player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
J. Eichel,8478403,VGK,UTA,0,C,Karel Vejmelka,Fallback,348,,,,,0.545,0.39356816,0.81707317,0.33557048,0.51148224,0.32612056,0.18095239
S. Crosby,8471675,PIT,PHI,1,C,Dan Vladar,Manual,375,,,,,0.545,0.35929647,0.8,0.33557048,0.566855,0.32612056,0.18413597
B. Rust,8475810,PIT,PHI,1,R,Dan Vladar,Manual,375,,,,,0.41880342,0.31547618,0.6337386,0.23888405,0.566855,0.32612056,0.1754386
C. Keller,8479343,UTA,VGK,1,R,Carter Hart,Fallback,377,,,,,0.48465267,0.35929647,0.6337386,0.23888405,0.5314136,0.2965909,0.1529175
M. Stone,8475913,VGK,UTA,0,R,Karel Vejmelka,Fallback,350,,,,,0.41880342,0.31529656,0.60040987,0.27524206,0.316609,0.17501627,0.07893508
T. Konecny,8478439,PHI,PIT,0,R,Stuart Skinner,Manual,375,,,,,0.3764706,0.31547618,0.60040987,0.22285715,0.4359673,0.27722773,0.11190168
D. Guenther,8482699,UTA,VGK,1,R,Carter Hart,Fallback,377,,,,,0.3637532,0.31547618,0.598513,0.17061923,0.4359673,0.2965909,0.11392405
R. Rakell,8476483,PIT,PHI,1,R,Dan Vladar,Manual,375,,,,,0.3637532,0.31529656,0.56193894,0.23888405,0.4359673,0.23024055,0.11190168
L. Cooley,8483431,UTA,VGK,1,C,Carter Hart,Fallback,377,,,,,0.3637532,0.31325302,0.5565217,0.17061923,0.32867134,0.17112923,0.066390045
M. Michkov,8484387,PHI,PIT,0,R,Stuart Skinner,Manual,375,,,,,0.3637532,0.25731263,0.55055004,0.17061923,0.4359673,0.23024055,0.10638298
W. Karlsson,8476448,VGK,UTA,0,C,Karel Vejmelka,Fallback,348,,,,,0.3305785,0.25731263,0.55055004,0.21691176,0.316609,0.17112923,0.066390045
N. Schmaltz,8477951,UTA,VGK,1,C,Carter Hart,Fallback,377,,,,,0.36672327,0.31529656,0.55055004,0.17061923,0.3658751,0.2094176,0.07893508
E. Malkin,8471215,PIT,PHI,1,C,Dan Vladar,Manual,375,,,,,0.36672327,0.31325302,0.55055004,0.23888405,0.32867134,0.17501627,0.10638298
E. Karlsson,8474578,PIT,PHI,1,D,Dan Vladar,Manual,375,,,,,0.48465267,0.14871795,0.55055004,0.22285715,0.3658751,0.17501627,0.07893508
N. Clurman,8479594,PIT,PHI,1,D,Dan Vladar,Manual,484,,,,,0.40077072,0.2027972,0.55055004,0.22285715,0.5314136,0.2965909,0.18413597
M. Johnstone,8483401,PIT,PHI,1,R,Dan Vladar,Manual,871,,,,,0.36672327,0.31325302,0.55055004,0.21691176,0.3935547,0.23024055,0.11190168
S. Theodore,8477447,VGK,UTA,0,D,Karel Vejmelka,Fallback,348,,,,,0.48465267,0.14871795,0.55055004,0.22285715,0.316609,0.17112923,0.055630937
T. Hertl,8476881,VGK,UTA,0,C,Karel Vejmelka,Fallback,348,,,,,0.32362458,0.31325302,0.55055004,0.22285715,0.3658751,0.23024055,0.07893508
M. Sergachev,8479410,UTA,VGK,1,D,Carter Hart,Fallback,377,,,,,0.41379312,0.11943069,0.50479233,0.14559387,0.26787513,0.11372549,0.044059407
D. Kaplan,8483461,PHI,PIT,0,R,Stuart Skinner,Manual,375,,,,,0.3764706,0.25731263,0.4652099,0.17061923,0.3935547,0.17501627,0.07893508
P. Dorofeyev,8481604,VGK,UTA,0,R,Karel Vejmelka,Fallback,348,,,,,0.29867256,0.31325302,0.4652099,0.21691176,0.4359673,0.2965909,0.11392405
S. Couturier,8476461,PHI,PIT,0,C,Stuart Skinner,Manual,375,,,,,0.3125,0.2027972,0.4652099,0.10292327,0.3658751,0.2094176,0.07893508
A. Pietrangelo,8474565,VGK,UTA,0,D,Karel Vejmelka,Fallback,348,,,,,0.3305785,0.06622516,0.4652099,0.10292327,0.23317073,0.11372549,0.044059407
I. Barbashev,8477964,VGK,UTA,0,L,Karel Vejmelka,Fallback,348,,,,,0.25164112,0.2027972,0.4652099,0.11821086,0.23317073,0.093058735,0.025252525
R. Gardner,8479587,PHI,PIT,0,C,Stuart Skinner,Manual,844,,,,,0.3637532,0.25731263,0.4652099,0.17061923,0.3935547,0.17501627,0.11190168
T. Foerster,8482159,PHI,PIT,0,R,Stuart Skinner,Manual,375,,,,,0.25164112,0.25731263,0.4652099,0.10292327,0.2709271,0.14876033,0.055630937
V. Koivunen,8482758,PIT,PHI,1,R,Dan Vladar,Manual,375,,,,,0.32362458,0.2027972,0.4652099,0.15630253,0.2709271,0.12573965,0.047560975
B. Hayton,8480849,UTA,VGK,1,C,Carter Hart,Fallback,377,,,,,0.26126125,0.25731263,0.4352617,0.11821086,0.26787513,0.17112923,0.066390045
N. Hanifin,8478396,VGK,UTA,0,D,Karel Vejmelka,Fallback,348,,,,,0.32362458,0.14871795,0.4352617,0.10653753,0.2709271,0.12783505,0.047560975
K. Letang,8471724,PIT,PHI,1,D,Dan Vladar,Manual,379,,,,,0.32362458,0.14871795,0.4352617,0.14559387,0.32867134,0.17112923,0.055630937
L. Cormier,8482141,VGK,UTA,0,D,Karel Vejmelka,Fallback,838,,,,,0.36672327,0.079831935,0.40290698,0.10292327,0.13115449,0.04494382,0.020152261
R. Smith,8475191,VGK,UTA,0,R,Karel Vejmelka,Fallback,348,,,,,0.2738255,0.2027972,0.40290698,0.10653753,0.316609,0.12573965,0.047560975
V. Olofsson,8478109,VGK,UTA,0,L,Karel Vejmelka,Fallback,348,,,,,0.21812595,0.2027972,0.40290698,0.10071014,0.26787513,0.11372549,0.047560975
N. Cates,8480220,PHI,PIT,0,L,Stuart Skinner,Manual,375,,,,,0.23578948,0.1683381,0.386149,0.058383234,0.1682668,0.059387848,0.014961101
O. Tippett,8480015,PHI,PIT,0,R,Stuart Skinner,Manual,375,,,,,0.23578948,0.24456522,0.386149,0.08456973,0.4,0.23024055,0.11190168
N. Roy,8478462,VGK,UTA,0,C,Karel Vejmelka,Fallback,348,,,,,0.23578948,0.1683381,0.38251367,0.075520836,0.1682668,0.06434316,0.014961101
R. Poehling,8480068,PHI,PIT,0,C,Stuart Skinner,Manual,375,,,,,0.21812595,0.1333992,0.36923078,0.07014925,0.1682668,0.059387848,0.014447236
B. Brink,8481553,PHI,PIT,0,R,Stuart Skinner,Manual,375,,,,,0.25153375,0.14871795,0.36923078,0.075520836,0.17307693,0.059387848,0.014961101
R. McGroarty,8483487,PIT,PHI,1,R,Dan Vladar,Manual,384,,,,,0.21812595,0.18110621,0.36923078,0.075520836,0.18159807,0.06434316,0.023255814
A. Kerfoot,8477021,UTA,VGK,1,C,Carter Hart,Fallback,377,,,,,0.21802002,0.14871795,0.36923078,0.058383234,0.1682668,0.06434316,0.014961101
B. Saad,8476438,VGK,UTA,0,L,Karel Vejmelka,Fallback,354,,,,,0.25153375,0.18110621,0.36923078,0.08456973,0.22422062,0.093058735,0.029281277
P. Kessel,8473548,VGK,UTA,0,R,Karel Vejmelka,Fallback,1099,,,,,0.21812595,0.18110621,0.36923078,0.07862069,0.23317073,0.08176101,0.029281277
T. Novak,8478438,PIT,PHI,1,C,Dan Vladar,Manual,414,,,,,0.25153375,0.18110621,0.36923078,0.07862069,0.19270833,0.08176101,0.023255814
S. Durzi,8480434,UTA,VGK,1,D,Carter Hart,Fallback,377,,,,,0.3125,0.06622516,0.36923078,0.10071014,0.19270833,0.06834911,0.029281277
J. Doan,8482659,UTA,VGK,1,R,Carter Hart,Fallback,377,,,,,0.21802002,0.18110621,0.33119658,0.07014925,0.22422062,0.093058735,0.025252525
M. Maccelli,8481711,UTA,VGK,1,L,Carter Hart,Fallback,399,,,,,0.21812595,0.1683381,0.32718894,0.075520836,0.18159807,0.06834911,0.020152261
M. Grzelcyk,8476891,PIT,PHI,1,D,Dan Vladar,Manual,375,,,,,0.2738255,0.06306306,0.32718894,0.07014925,0.12072727,0.04494382,0.013188519
B. Howden,8479353,VGK,UTA,0,C,Karel Vejmelka,Fallback,348,,,,,0.17482014,0.16768916,0.32718894,0.07014925,0.13873874,0.059387848,0.014961101
