player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. MacKinnon,8477492,COL,PIT,0,C,Unknown,Fallback,325,,,,,0.6523076923076924,0.40875912408759124,0.8620689655172413,0.5323741007194245,0.7815533980582524,0.5541125541125546,0.38
N. Kucherov,8476453,TBL,MIN,1,R,Unknown,Fallback,328,,,,,0.6987179487179487,0.3926174496644294,0.8620689655172413,0.5460122699386503,0.5884229717411124,0.37613293051359525,0.20593368237347295
C. McDavid,8478402,EDM,UTA,0,C,Unknown,Fallback,280,,,,,0.6523076923076924,0.3926174496644294,0.8357142857142857,0.37623762376237624,0.5884229717411124,0.37613293051359525,0.20593368237347295
J. Farinacci,8481558,BOS,TOR,1,C,Unknown,Fallback,343,,,,,0.6523076923076924,0.40875912408759124,0.8070175438596491,0.5460122699386503,0.7044673539518901,0.4298245614035088,0.3504531722054381
J. Hughes,8481559,NJD,DAL,0,C,Unknown,Fallback,387,,,,,0.6059602649006622,0.3926174496644294,0.8070175438596491,0.3793103448275862,0.630952380952381,0.43157894736842106,0.32663316582914576
L. Draisaitl,8477934,EDM,UTA,0,C,Unknown,Fallback,280,,,,,0.5221799746514575,0.40875912408759124,0.8070175438596491,0.37623762376237624,0.47406434668417596,0.2822085889570552,0.14465786314525805
K. Kaprizov,8478864,MIN,TBL,0,L,Unknown,Fallback,327,,,,,0.5221799746514575,0.40875912408759124,0.7208872458410351,0.37623762376237624,0.6893617021276596,0.47305389221556887,0.26535836177474403
M. Rantanen,8478420,DAL,NJD,1,R,Unknown,Fallback,299,,,,,0.6059602649006622,0.35765616362631286,0.7208872458410351,0.3573487031700288,0.5453834115805947,0.3491975650249032,0.1824925816023739
R. Thomas,8480023,STL,WSH,1,C,Unknown,Fallback,324,,,,,0.631578947368421,0.34220297029702973,0.7208872458410351,0.33333333333333326,0.3786231884057971,0.19509345794392524,0.08
S. Morton,8484821,CGY,LAK,1,C,Unknown,Fallback,341,,,,,0.5221799746514575,0.40875912408759124,0.7208872458410351,0.3573487031700288,0.630952380952381,0.4121739130434783,0.26535836177474403
D. Pastrnak,8477956,BOS,TOR,1,R,Unknown,Fallback,343,,,,,0.6059602649006622,0.3926174496644294,0.7208872458410351,0.33333333333333326,0.6893617021276596,0.47305389221556887,0.26535836177474403
A. Matthews,8479318,TOR,BOS,0,C,Unknown,Fallback,310,,,,,0.48782961460446256,0.35765616362631286,0.7045454545454546,0.3573487031700288,0.7044673539518901,0.47305389221556887,0.32663316582914576
J. Eichel,8478403,VGK,WPG,0,C,Unknown,Fallback,314,,,,,0.5221799746514575,0.34220297029702973,0.6796610169491526,0.31010452961672474,0.5884229717411124,0.30643699002719854,0.17303532804614274
K. Connor,8478398,WPG,VGK,1,L,Unknown,Fallback,311,,,,,0.6059602649006622,0.35765616362631286,0.6796610169491526,0.2782694198623402,0.630952380952381,0.3491975650249032,0.20593368237347295
J. Guentzel,8477404,TBL,MIN,1,C,Unknown,Fallback,328,,,,,0.45930232558139533,0.35765616362631286,0.6796610169491526,0.33333333333333326,0.5453834115805947,0.3491975650249032,0.20593368237347295
C. Makar,8480069,COL,PIT,0,D,Unknown,Fallback,325,,,,,0.5221799746514575,0.20891029500301023,0.6796610169491526,0.2782694198623402,0.5047169811320755,0.2822085889570552,0.14465786314525805
F. Forsberg,8476887,NSH,SJS,1,L,Unknown,Fallback,342,,,,,0.4164989939637827,0.35765616362631286,0.6796610169491526,0.2782694198623402,0.630952380952381,0.47305389221556887,0.26535836177474403
M. Tkachuk,8479314,FLA,SEA,1,L,Unknown,Fallback,280,,,,,0.44106280193236713,0.34220297029702973,0.6796610169491526,0.33333333333333326,0.4768683274021353,0.30643699002719854,0.17303532804614274
Q. Hughes,8480800,VAN,ANA,1,D,Unknown,Fallback,342,,,,,0.6523076923076924,0.15641855447680691,0.6796610169491526,0.2782694198623402,0.4602649006622517,0.27111111111111114,0.10454545454545454
R. Josi,8474600,NSH,SJS,1,D,Unknown,Fallback,392,,,,,0.5221799746514575,0.19250425894378195,0.6631853785900784,0.2782694198623402,0.5884229717411124,0.39759036144578314,0.20593368237347295
D. Larkin,8477946,DET,OTT,1,C,Unknown,Fallback,341,,,,,0.44106280193236713,0.34220297029702973,0.6631853785900784,0.21073471183457987,0.4602649006622517,0.2417368762151653,0.14465786314525805
P. Buchnevich,8477402,STL,WSH,1,L,Unknown,Fallback,324,,,,,0.4804151449796869,0.34220297029702973,0.6631853785900784,0.3573487031700288,0.4076587493940863,0.2417368762151653,0.10051667449506811
C. Verhaeghe,8477409,FLA,SEA,1,C,Unknown,Fallback,280,,,,,0.4164989939637827,0.34220297029702973,0.6631853785900784,0.25337052533705257,0.5047169811320755,0.30643699002719854,0.17303532804614274
C. Bedard,8484144,CHI,NYI,0,C,Unknown,Fallback,343,,,,,0.5221799746514575,0.34220297029702973,0.6631853785900784,0.2782694198623402,0.4076587493940863,0.2346880366342301,0.12264150943396224
A. Suniev,8484234,CGY,LAK,1,L,Unknown,Fallback,341,,,,,0.5221799746514575,0.3988439306358382,0.6631853785900784,0.33333333333333326,0.5884229717411124,0.37613293051359525,0.26535836177474403
S. Crosby,8471675,PIT,COL,1,C,Unknown,Fallback,341,,,,,0.45930232558139533,0.35765616362631286,0.6631853785900784,0.2782694198623402,0.5517241379310345,0.30643699002719854,0.17303532804614274
B. Point,8478010,TBL,MIN,1,C,Unknown,Fallback,328,,,,,0.4164989939637827,0.35765616362631286,0.6631853785900784,0.33333333333333326,0.4602649006622517,0.2417368762151653,0.12264150943396224
M. Celebrini,8484801,SJS,NSH,0,C,Unknown,Fallback,342,,,,,0.44106280193236713,0.35765616362631286,0.6558823529411765,0.31010452961672474,0.5517241379310345,0.4121739130434783,0.26011560693641617
S. Stamkos,8474564,NSH,SJS,1,C,Unknown,Fallback,342,,,,,0.44106280193236713,0.33916083916083917,0.6558823529411765,0.25337052533705257,0.4768683274021353,0.2417368762151653,0.14285714285714285
W. Nylander,8477939,TOR,BOS,0,R,Unknown,Fallback,310,,,,,0.49999999999999994,0.34220297029702973,0.6558823529411765,0.2782694198623402,0.5884229717411124,0.4121739130434783,0.26011560693641617
T. Konecny,8478439,PHI,CBJ,1,R,Unknown,Fallback,341,,,,,0.44106280193236713,0.35765616362631286,0.6558823529411765,0.2782694198623402,0.5047169811320755,0.3491975650249032,0.1824925816023739
A. Barkov,8477493,FLA,SEA,1,C,Unknown,Fallback,280,,,,,0.45930232558139533,0.28160112359550554,0.6558823529411765,0.25337052533705257,0.4076587493940863,0.2346880366342301,0.10454545454545454
J. Bratt,8479407,NJD,DAL,0,L,Unknown,Fallback,329,,,,,0.48782961460446256,0.33916083916083917,0.6558823529411765,0.21772015126958402,0.4492406075139888,0.30643699002719854,0.14465786314525805
S. Reinhart,8477933,FLA,SEA,1,C,Unknown,Fallback,280,,,,,0.4178082191780822,0.35765616362631286,0.6548672566371682,0.25337052533705257,0.5047169811320755,0.27155172413793105,0.12264150943396224
M. Scheifele,8476460,WPG,VGK,1,C,Unknown,Fallback,311,,,,,0.44106280193236713,0.3167701863354037,0.6548672566371682,0.25337052533705257,0.4076587493940863,0.2417368762151653,0.10454545454545454
G. Fortier,8480863,TBL,MIN,1,L,Unknown,Fallback,1256,,,,,0.45930232558139533,0.34220297029702973,0.6548672566371682,0.37623762376237624,0.5884229717411124,0.3491975650249032,0.20593368237347295
M. Marner,8478483,TOR,BOS,0,R,Unknown,Fallback,310,,,,,0.6059602649006622,0.275185936443543,0.6548672566371682,0.30175438596491233,0.33430232558139533,0.17571428571428574,0.08047553726566073
N. Hischier,8480002,NJD,DAL,0,C,Unknown,Fallback,329,,,,,0.45930232558139533,0.35765616362631286,0.6548672566371682,0.25337052533705257,0.4076587493940863,0.27155172413793105,0.12264150943396224
B. Hagel,8479542,TBL,MIN,1,L,Unknown,Fallback,330,,,,,0.4178082191780822,0.29809358752166376,0.6228323699421965,0.2782694198623402,0.4076587493940863,0.23809523809523805,0.10051667449506811
N. Suzuki,8480018,MTL,CAR,1,C,Unknown,Fallback,328,,,,,0.44106280193236713,0.33916083916083917,0.6228323699421965,0.2782694198623402,0.3786231884057971,0.20758768790264853,0.10051667449506811
A. Kempe,8477960,LAK,CGY,0,R,Unknown,Fallback,327,,,,,0.44106280193236713,0.33916083916083917,0.6228323699421965,0.22157434402332363,0.5517241379310345,0.30643699002719854,0.17303532804614274
C. Keller,8479343,UTA,EDM,1,R,Unknown,Fallback,343,,,,,0.45930232558139533,0.34220297029702973,0.6100917431192661,0.22157434402332363,0.5047169811320755,0.27155172413793105,0.14285714285714285
C. Bardreau,8478367,NYI,CHI,1,C,Unknown,Fallback,1208,,,,,0.47635135135135137,0.34220297029702973,0.6100917431192661,0.2782694198623402,0.5884229717411124,0.3491975650249032,0.2
J. Kyrou,8479385,STL,WSH,1,R,Unknown,Fallback,324,,,,,0.37258153676064115,0.35765616362631286,0.6100917431192661,0.25337052533705257,0.5884229717411124,0.42042042042042044,0.26535836177474403
A. DeBrincat,8479337,DET,OTT,1,R,Unknown,Fallback,341,,,,,0.44106280193236713,0.3088923556942278,0.6100917431192661,0.18695014662756598,0.5884229717411124,0.3225806451612903,0.1824925816023739
J. Finley,8482090,TBL,MIN,1,C,Unknown,Fallback,434,,,,,0.44106280193236713,0.34220297029702973,0.6100917431192661,0.30175438596491233,0.5453834115805947,0.3491975650249032,0.20593368237347295
B. Horvat,8477500,NYI,CHI,1,C,Unknown,Fallback,341,,,,,0.44106280193236713,0.34220297029702973,0.6021505376344086,0.25337052533705257,0.630952380952381,0.4121739130434783,0.20593368237347295
M. Boldy,8481557,MIN,TBL,0,L,Unknown,Fallback,327,,,,,0.45930232558139533,0.35765616362631286,0.6021505376344086,0.2782694198623402,0.5384615384615384,0.3129251700680272,0.14465786314525805
R. Ufko,8482715,NSH,SJS,1,D,Unknown,Fallback,344,,,,,0.47635135135135137,0.23279524214103653,0.5946969696969696,0.25337052533705257,0.5884229717411124,0.37613293051359525,0.20593368237347295
M. Michkov,8484387,PHI,CBJ,1,R,Unknown,Fallback,341,,,,,0.41228070175438597,0.28160112359550554,0.5946969696969696,0.21073471183457987,0.47406434668417596,0.3057692307692308,0.14465786314525805
G. Brindley,8484149,CBJ,PHI,0,C,Unknown,Fallback,707,,,,,0.44106280193236713,0.35765616362631286,0.5946969696969696,0.2782694198623402,0.5384615384615384,0.3225806451612903,0.17303532804614274
C. Caufield,8481540,MTL,CAR,1,R,Unknown,Fallback,328,,,,,0.37258153676064115,0.35765616362631286,0.5946969696969696,0.25337052533705257,0.5884229717411124,0.3491975650249032,0.20593368237347295
M. Barzal,8478445,NYI,CHI,1,C,Unknown,Fallback,416,,,,,0.47635135135135137,0.29809358752166376,0.5946969696969696,0.25337052533705257,0.47406434668417596,0.3129251700680272,0.17303532804614274
P. Kane,8474141,DET,OTT,1,R,Unknown,Fallback,341,,,,,0.45930232558139533,0.29809358752166376,0.5946969696969696,0.20202020202020202,0.47406434668417596,0.30643699002719854,0.17303532804614274
N. Kadri,8475172,CGY,LAK,1,C,Unknown,Fallback,341,,,,,0.36298701298701297,0.34220297029702973,0.5809248554913294,0.21073471183457987,0.5884229717411124,0.3491975650249032,0.17303532804614274
J. Demers,8474218,EDM,UTA,0,D,Unknown,Fallback,1081,,,,,0.4164989939637827,0.20891029500301023,0.5809248554913294,0.21772015126958402,0.47406434668417596,0.30643699002719854,0.14285714285714285
T. Terry,8478873,ANA,VAN,0,R,Unknown,Fallback,342,,,,,0.378969654199012,0.275185936443543,0.5809248554913294,0.18695014662756598,0.4492406075139888,0.2417368762151653,0.12
Z. Hyman,8475786,EDM,UTA,0,L,Unknown,Fallback,301,,,,,0.32168809390721076,0.34220297029702973,0.5809248554913294,0.21073471183457987,0.47406434668417596,0.27111111111111114,0.12264150943396224
J. Marchessault,8476539,NSH,SJS,1,R,Unknown,Fallback,342,,,,,0.36298701298701297,0.3088923556942278,0.5809248554913294,0.21772015126958402,0.5047169811320755,0.30643699002719854,0.1824925816023739
J. Tavares,8475166,TOR,BOS,0,C,Unknown,Fallback,310,,,,,0.378969654199012,0.34220297029702973,0.5809248554913294,0.21073471183457987,0.5517241379310345,0.3491975650249032,0.20593368237347295
K. Fiala,8477942,LAK,CGY,0,L,Unknown,Fallback,327,,,,,0.378969654199012,0.33916083916083917,0.5809248554913294,0.25337052533705257,0.5884229717411124,0.3491975650249032,0.1824925816023739
T. Stützle,8482116,OTT,DET,0,C,Unknown,Fallback,327,,,,,0.378969654199012,0.28160112359550554,0.5809248554913294,0.25337052533705257,0.3786231884057971,0.19509345794392524,0.08570179274158286
B. Tkachuk,8480801,OTT,DET,0,L,Unknown,Fallback,327,,,,,0.3294117647058824,0.33916083916083917,0.5809248554913294,0.21772015126958402,0.6893617021276596,0.5476190476190477,0.26535836177474403
L. Raymond,8482078,DET,OTT,1,L,Unknown,Fallback,341,,,,,0.44106280193236713,0.275185936443543,0.5809248554913294,0.18695014662756598,0.3786231884057971,0.19509345794392524,0.10051667449506811
S. Aho,8478427,CAR,MTL,0,C,Unknown,Fallback,300,,,,,0.37258153676064115,0.34220297029702973,0.5809248554913294,0.21772015126958402,0.4602649006622517,0.2417368762151653,0.10051667449506811
R. Nugent-Hopkins,8476454,EDM,UTA,0,C,Unknown,Fallback,280,,,,,0.41228070175438597,0.28160112359550554,0.5809248554913294,0.21073471183457987,0.3786231884057971,0.19839802834257547,0.0631782945736434
E. Bouchard,8480803,EDM,UTA,0,D,Unknown,Fallback,280,,,,,0.45930232558139533,0.17580955197397605,0.5809248554913294,0.21073471183457987,0.4076587493940863,0.2346880366342301,0.14285714285714285
E. Pettersson,8480012,VAN,ANA,1,C,Unknown,Fallback,367,,,,,0.4164989939637827,0.28160112359550554,0.5809248554913294,0.21073471183457987,0.3657008613938919,0.20758768790264853,0.08570179274158286
