prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-02,C. McDavid,8478402,EDM,CHI,C,1,Spencer Knight,Manual,289,0.6686,0.3936,0.82,0.513,0.75,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,1,1,7,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-02,L. Draisaitl,8477934,EDM,CHI,C,1,Spencer Knight,Manual,289,0.6686,0.3936,0.82,0.513,0.5669,0.3261,0.2,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Hughes,8481559,NJD,WSH,C,1,Logan Thompson,Manual,396,0.545,0.3936,0.82,0.513,0.6111,0.4458,0.3,YES,YES,YES,YES,YES,YES,YES,,2,3,5,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-02,N. Kucherov,8476453,TBL,PIT,R,1,Stuart Skinner,Fallback,337,0.6686,0.3936,0.82,0.3356,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,,,,1,2,3,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-02,J. Eichel,8478403,VGK,CGY,C,1,Dan Vladar,Fallback,323,0.545,0.3936,0.8171,0.3356,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-02,S. Morton,8484821,CGY,VGK,C,0,Akira Schmid,Fallback,350,0.6686,0.3936,0.8171,0.3356,0.599,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Connor,8478398,WPG,DAL,L,0,Jake Oettinger,Manual,320,0.6686,0.3936,0.8,0.3356,0.5669,0.3845,0.2087,YES,YES,YES,YES,YES,YES,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-02,J. Guentzel,8477404,TBL,PIT,C,1,Stuart Skinner,Fallback,337,0.4583,0.3936,0.8,0.2752,0.5314,0.3261,0.2,YES,,YES,YES,YES,,,,0,2,2,7,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-02,A. Panarin,8478550,NYR,MTL,L,1,Jakub Dobes,Manual,350,0.545,0.3936,0.8,0.3356,0.5115,0.3261,0.2,YES,YES,YES,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,A. Suniev,8484234,CGY,VGK,L,0,Akira Schmid,Fallback,350,0.5728,0.3936,0.8,0.2752,0.5314,0.3845,0.2267,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,K. Kaprizov,8478864,MIN,VAN,L,1,Kevin Lankinen,Fallback,336,0.4847,0.3936,0.8,0.3356,0.6349,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,1,1,2,5,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-02,A. Matthews,8479318,TOR,SJS,C,0,Alexandar Georgiev,Fallback,319,0.545,0.3936,0.8,0.3356,0.75,0.4944,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,W. Nylander,8477939,TOR,SJS,R,0,Alexandar Georgiev,Fallback,319,0.545,0.3593,0.8,0.3356,0.599,0.4458,0.2267,YES,YES,YES,YES,YES,YES,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-02,J. Farinacci,8481558,BOS,FLA,C,0,Daniil Tarasov,Fallback,352,0.545,0.3936,0.6994,0.3356,0.599,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Tkachuk,8479314,FLA,BOS,L,1,Joonas Korpisalo,Manual,289,0.4847,0.3593,0.6994,0.2752,0.5314,0.3261,0.1841,YES,,YES,YES,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,N. Hischier,8480002,NJD,WSH,C,1,Logan Thompson,Manual,338,0.4847,0.3593,0.6994,0.2752,0.436,0.2772,0.126,YES,,YES,YES,,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,M. Rantanen,8478420,DAL,WPG,R,1,Connor Hellebuyck,Manual,308,0.5728,0.3593,0.6994,0.3356,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,B. Point,8478010,TBL,PIT,C,1,Stuart Skinner,Fallback,337,0.3765,0.3936,0.6769,0.2752,0.436,0.2302,0.1119,YES,,YES,,,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-04-02,S. Crosby,8471675,PIT,TBL,C,0,Andrei Vasilevskiy,Manual,350,0.545,0.3936,0.6769,0.2752,0.5314,0.3261,0.181,YES,,YES,YES,YES,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,J. Bratt,8479407,NJD,WSH,L,1,Logan Thompson,Manual,338,0.545,0.3155,0.6769,0.2752,0.4905,0.2966,0.1333,YES,,YES,YES,,,,,1,4,5,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,G. Fortier,8480863,TBL,PIT,L,1,Stuart Skinner,Fallback,1265,0.545,0.3593,0.6528,0.2752,0.5314,0.3261,0.181,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,D. Larkin,8477946,DET,PHI,C,0,Dan Vladar,Fallback,350,0.4188,0.3936,0.6528,0.2752,0.4905,0.2772,0.1119,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-02,K. Fiala,8477942,LAK,NSH,L,1,Juuse Saros,Fallback,336,0.4188,0.3936,0.6528,0.2752,0.6349,0.4458,0.2647,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Marner,8478483,TOR,SJS,R,0,Alexandar Georgiev,Fallback,319,0.6686,0.2573,0.6528,0.3356,0.3287,0.175,0.0664,YES,YES,,YES,,,,,3,2,5,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-02,A. Kempe,8477960,LAK,NSH,R,1,Juuse Saros,Fallback,336,0.4847,0.3936,0.6528,0.3218,0.599,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-04-02,R. Nash,8474062,NYR,MTL,C,1,Jakub Dobes,Manual,845,0.4847,0.3936,0.6528,0.2752,0.5314,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,J. Miller,8476468,NYR,MTL,C,1,Jakub Dobes,Manual,350,0.4847,0.3153,0.6528,0.2752,0.3936,0.2302,0.1119,YES,,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,S. Aho,8478427,CAR,CBJ,C,1,Jet Greaves,Manual,309,0.4008,0.3155,0.6337,0.2752,0.5314,0.3671,0.2087,YES,,YES,,YES,,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,P. Kane,8474141,DET,PHI,R,0,Dan Vladar,Fallback,350,0.4188,0.3155,0.6337,0.2752,0.5115,0.3261,0.1754,YES,,YES,,,,,,1,2,3,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-02,E. Bouchard,8480803,EDM,CHI,D,1,Spencer Knight,Manual,289,0.545,0.1811,0.6337,0.2389,0.5669,0.3261,0.1529,YES,YES,,YES,YES,YES,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,M. Scheifele,8476460,WPG,DAL,C,0,Jake Oettinger,Manual,320,0.4847,0.3155,0.6337,0.2752,0.4,0.2302,0.1119,YES,,YES,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,R. Nugent-Hopkins,8476454,EDM,CHI,C,1,Spencer Knight,Manual,289,0.4583,0.2573,0.6337,0.2389,0.436,0.2302,0.0877,YES,,,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-02,M. Stone,8475913,VGK,CGY,R,1,Dan Vladar,Fallback,325,0.4583,0.3155,0.6337,0.2389,0.3287,0.175,0.0789,YES,,YES,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-02,B. Hagel,8479542,TBL,PIT,L,1,Stuart Skinner,Fallback,339,0.4008,0.3133,0.6337,0.2389,0.3659,0.2094,0.1064,YES,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-02,M. Celebrini,8484801,SJS,TOR,C,1,Joseph Woll,Fallback,351,0.4847,0.3593,0.6337,0.2752,0.5669,0.3378,0.2087,YES,,YES,YES,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
