prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-26,C. McDavid,8478402,EDM,VGK,C,0,Adin Hill,Manual,282,0.6686,0.3936,0.82,0.513,0.599,0.3845,0.2087,YES,YES,YES,YES,YES,YES,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-26,J. Hughes,8481559,NJD,NSH,C,0,Juuse Saros,Manual,389,0.545,0.3936,0.82,0.513,0.6111,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,2,2,7,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-26,M. Rantanen,8478420,DAL,NYI,R,0,Ilya Sorokin,Manual,301,0.6686,0.3936,0.82,0.3878,0.5115,0.3261,0.181,YES,YES,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,N. MacKinnon,8477492,COL,WPG,C,0,Connor Hellebuyck,Manual,327,0.6686,0.4286,0.82,0.513,0.75,0.4944,0.3798,YES,YES,YES,YES,YES,YES,YES,,2,0,2,7,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-03-26,N. Kucherov,8476453,TBL,SEA,R,1,Joey Daccord,Manual,330,0.6686,0.3936,0.82,0.513,0.5314,0.3378,0.2087,YES,YES,YES,YES,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,S. Morton,8484821,CGY,ANA,C,1,Lukas Dostal,Manual,343,0.6686,0.3936,0.82,0.513,0.6349,0.4667,0.3798,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,L. Draisaitl,8477934,EDM,VGK,C,0,Adin Hill,Manual,282,0.6686,0.3936,0.8171,0.3878,0.4905,0.2966,0.1529,YES,YES,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,A. Suniev,8484234,CGY,ANA,L,1,Lukas Dostal,Manual,343,0.6686,0.3936,0.8171,0.3356,0.5669,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-26,N. Kadri,8475172,CGY,ANA,C,1,Lukas Dostal,Manual,343,0.4847,0.3593,0.8,0.2752,0.599,0.4458,0.2647,YES,,YES,YES,YES,YES,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,N. Suzuki,8480018,MTL,CBJ,C,1,Jet Greaves,Manual,330,0.4847,0.3593,0.8,0.3356,0.436,0.2966,0.1119,YES,YES,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,J. Eichel,8478403,VGK,EDM,C,1,Connor Ingram,Fallback,316,0.545,0.3155,0.8,0.2752,0.5314,0.3261,0.2087,YES,,YES,YES,YES,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-03-26,K. Connor,8478398,WPG,COL,L,1,Mackenzie Blackwood,Manual,313,0.545,0.3936,0.8,0.2752,0.5669,0.3845,0.2267,YES,,YES,YES,YES,YES,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-03-26,C. Keller,8479343,UTA,WSH,R,1,Logan Thompson,Manual,345,0.545,0.3936,0.7855,0.3356,0.5314,0.2966,0.1754,YES,YES,YES,YES,YES,,,,0,3,3,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-26,M. Tkachuk,8479314,FLA,MIN,L,1,Filip Gustavsson,Fallback,282,0.4583,0.3155,0.6994,0.2752,0.5314,0.3261,0.1841,YES,,YES,YES,YES,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-26,C. Caufield,8481540,MTL,CBJ,R,1,Jet Greaves,Manual,330,0.4847,0.3936,0.6994,0.2752,0.6349,0.4458,0.2647,YES,,YES,YES,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-26,J. Guentzel,8477404,TBL,SEA,C,1,Joey Daccord,Manual,330,0.4583,0.3936,0.6994,0.3356,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-26,K. Kaprizov,8478864,MIN,FLA,L,0,Vitek Vanecek,Fallback,329,0.4583,0.4,0.6769,0.2752,0.6111,0.4458,0.2647,YES,,YES,YES,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,C. Makar,8480069,COL,WPG,D,0,Connor Hellebuyck,Manual,327,0.5728,0.1811,0.6769,0.2752,0.5669,0.2966,0.1841,YES,YES,,YES,YES,,YES,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-26,T. Konecny,8478439,PHI,CHI,R,1,Spencer Knight,Fallback,343,0.4188,0.3593,0.6528,0.2752,0.5314,0.3261,0.181,YES,,YES,,YES,,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
