player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
C. McDavid,8478402,EDM,SJS,0,C,Alexandar Georgiev,Fallback,295,,,,,0.6685714,0.39356816,0.82,0.51304346,0.7176471,0.4871795,0.2647059
L. Draisaitl,8477934,EDM,SJS,0,C,Alexandar Georgiev,Fallback,295,,,,,0.6685714,0.39356816,0.82,0.51304346,0.5314136,0.33783785,0.2087156
A. Matthews,8479318,TOR,WSH,1,C,Logan Thompson,Manual,325,,,,,0.545,0.39356816,0.81707317,0.33557048,0.7176471,0.4871795,0.3
W. Nylander,8477939,TOR,WSH,1,R,Logan Thompson,Manual,325,,,,,0.545,0.35929647,0.81707317,0.33557048,0.566855,0.44578314,0.22666667
M. Marner,8478483,TOR,WSH,1,R,Logan Thompson,Manual,325,,,,,0.57281554,0.31325302,0.69942194,0.33557048,0.32867134,0.17112923,0.055630937
E. Bouchard,8480803,EDM,SJS,0,D,Alexandar Georgiev,Fallback,295,,,,,0.545,0.2027972,0.6769231,0.27524206,0.5314136,0.32612056,0.1754386
A. Panarin,8478550,NYR,BUF,1,L,Ukko-Pekka Luukkonen,Manual,356,,,,,0.48465267,0.39356816,0.6769231,0.27524206,0.5314136,0.2965909,0.18413597
J. Tavares,8475166,TOR,WSH,1,C,Logan Thompson,Manual,325,,,,,0.3764706,0.35929647,0.6337386,0.27524206,0.566855,0.38446602,0.2087156
J. Miller,8476468,NYR,BUF,1,C,Ukko-Pekka Luukkonen,Manual,356,,,,,0.45833334,0.31529656,0.6337386,0.23888405,0.3658751,0.2094176,0.10638298
M. Celebrini,8484801,SJS,EDM,1,C,Connor Ingram,Fallback,357,,,,,0.41880342,0.35929647,0.60040987,0.27524206,0.5314136,0.32612056,0.2087156
R. Nugent-Hopkins,8476454,EDM,SJS,0,C,Alexandar Georgiev,Fallback,295,,,,,0.48465267,0.25731263,0.60040987,0.23888405,0.4,0.23076923,0.10638298
J. Demers,8474218,EDM,SJS,0,D,Alexandar Georgiev,Fallback,1096,,,,,0.48465267,0.18110621,0.60040987,0.23888405,0.5314136,0.32612056,0.18413597
R. Nash,8474062,NYR,BUF,1,C,Ukko-Pekka Luukkonen,Manual,851,,,,,0.48465267,0.35929647,0.60040987,0.23888405,0.5314136,0.38446602,0.2087156
Z. Hyman,8475786,EDM,SJS,0,L,Alexandar Georgiev,Fallback,316,,,,,0.3637532,0.31529656,0.60040987,0.23888405,0.5314136,0.32612056,0.1754386
J. Quillan,8484901,TOR,WSH,1,C,Logan Thompson,Manual,438,,,,,0.41880342,0.31529656,0.598513,0.22285715,0.5314136,0.23024055,0.18413597
T. Thompson,8479420,BUF,NYR,0,C,Igor Shesterkin,Manual,356,,,,,0.3523316,0.31547618,0.598513,0.23888405,0.5314136,0.32612056,0.2087156
V. Trocheck,8476389,NYR,BUF,1,C,Ukko-Pekka Luukkonen,Manual,356,,,,,0.3764706,0.31529656,0.56193894,0.17061923,0.3935547,0.23024055,0.11190168
R. Dahlin,8480839,BUF,NYR,0,D,Igor Shesterkin,Manual,356,,,,,0.41880342,0.2027972,0.56193894,0.21691176,0.5314136,0.2965909,0.1754386
A. Tuch,8477949,BUF,NYR,0,R,Igor Shesterkin,Manual,356,,,,,0.3764706,0.31529656,0.56193894,0.23888405,0.4359673,0.23024055,0.11190168
M. Zibanejad,8476459,NYR,BUF,1,C,Ukko-Pekka Luukkonen,Manual,356,,,,,0.41880342,0.31325302,0.56193894,0.22285715,0.3935547,0.23024055,0.11190168
A. Fox,8479323,NYR,BUF,1,D,Ukko-Pekka Luukkonen,Manual,356,,,,,0.48465267,0.1683381,0.5565217,0.22285715,0.316609,0.17112923,0.066390045
K. Clifford,8475160,TOR,WSH,1,L,Logan Thompson,Manual,1262,,,,,0.40077072,0.2027972,0.55055004,0.17061923,0.316609,0.17501627,0.047560975
T. Wilson,8476880,WSH,TOR,0,R,Joseph Woll,Fallback,328,,,,,0.32362458,0.25731263,0.55055004,0.15265487,0.3658751,0.19565217,0.07893508
T. Toffoli,8475726,SJS,EDM,1,C,Connor Ingram,Fallback,357,,,,,0.33027524,0.35929647,0.55055004,0.21691176,0.5314136,0.32612056,0.2087156
A. Ovechkin,8471214,WSH,TOR,0,L,Joseph Woll,Fallback,328,,,,,0.3305785,0.31547618,0.55055004,0.23888405,0.566855,0.38446602,0.22666667
M. Knies,8482720,TOR,WSH,1,L,Logan Thompson,Manual,325,,,,,0.32362458,0.25731263,0.55055004,0.17061923,0.316609,0.17501627,0.055630937
B. Scanlin,8483407,NYR,BUF,1,D,Ukko-Pekka Luukkonen,Manual,743,,,,,0.3764706,0.1683381,0.55055004,0.17061923,0.3935547,0.23024055,0.1754386
S. Der-Arguchintsev,8480977,TOR,WSH,1,C,Logan Thompson,Manual,1219,,,,,0.40077072,0.31325302,0.55055004,0.22285715,0.4359673,0.2094176,0.11190168
L. Couture,8474053,SJS,EDM,1,C,Connor Ingram,Fallback,798,,,,,0.3637532,0.25731263,0.55055004,0.15630253,0.32867134,0.17501627,0.07893508
D. Strome,8478440,WSH,TOR,0,C,Joseph Woll,Fallback,328,,,,,0.40077072,0.25731263,0.55055004,0.21691176,0.316609,0.12783505,0.055630937
J. Davies,8479602,BUF,NYR,0,D,Igor Shesterkin,Manual,1208,,,,,0.40077072,0.2027972,0.50479233,0.21691176,0.4904943,0.2965909,0.18413597
J. Peterka,8482175,BUF,NYR,0,R,Igor Shesterkin,Manual,356,,,,,0.32362458,0.25731263,0.48502994,0.15630253,0.3935547,0.2094176,0.0877193
J. Carlson,8474590,WSH,TOR,0,D,Joseph Woll,Fallback,328,,,,,0.3637532,0.14871795,0.4652099,0.10292327,0.32867134,0.12783505,0.066390045
P. Dubois,8479400,WSH,TOR,0,L,Joseph Woll,Fallback,328,,,,,0.29248658,0.21393035,0.4652099,0.11821086,0.26787513,0.12573965,0.047560975
C. Suess,8478058,SJS,EDM,1,L,Connor Ingram,Fallback,1218,,,,,0.3764706,0.25731263,0.4652099,0.17061923,0.4359673,0.27722773,0.1529175
J. Chychrun,8479345,WSH,TOR,0,D,Joseph Woll,Fallback,328,,,,,0.3637532,0.1333992,0.4652099,0.10292327,0.3658751,0.17501627,0.10638298
J. Norris,8480064,BUF,NYR,0,C,Igor Shesterkin,Manual,392,,,,,0.26126125,0.25731263,0.4652099,0.10653753,0.23317073,0.11372549,0.044059407
H. Borgstrom,8479404,WSH,TOR,0,C,Joseph Woll,Fallback,1093,,,,,0.40077072,0.31325302,0.4652099,0.17061923,0.4359673,0.23024055,0.11190168
M. Ekholm,8475218,EDM,SJS,0,D,Alexandar Georgiev,Fallback,295,,,,,0.3637532,0.1298077,0.4652099,0.15555556,0.32867134,0.19863014,0.066390045
W. Smith,8484227,SJS,EDM,1,C,Connor Ingram,Fallback,357,,,,,0.32362458,0.25118482,0.4652099,0.15630253,0.2709271,0.12783505,0.055630937
W. Eklund,8482667,SJS,EDM,1,L,Connor Ingram,Fallback,357,,,,,0.3637532,0.25731263,0.4652099,0.15630253,0.2709271,0.17112923,0.055630937
P. Kemp,8480274,EDM,SJS,0,D,Alexandar Georgiev,Fallback,816,,,,,0.36672327,0.18110621,0.4652099,0.22285715,0.3658751,0.2094176,0.11190168
T. Oshie,8471698,WSH,TOR,0,R,Joseph Woll,Fallback,710,,,,,0.26126125,0.2027972,0.4352617,0.10071014,0.23317073,0.10091743,0.029281277
A. Agozzino,8475461,SJS,EDM,1,L,Connor Ingram,Fallback,1107,,,,,0.29248658,0.25731263,0.4352617,0.11821086,0.2709271,0.114285715,0.047560975
M. Rielly,8476853,TOR,WSH,1,D,Logan Thompson,Manual,325,,,,,0.3637532,0.06622516,0.4352617,0.10653753,0.26787513,0.10948905,0.044059407
C. McMichael,8481580,WSH,TOR,0,C,Joseph Woll,Fallback,328,,,,,0.2857143,0.21393035,0.4352617,0.10071014,0.29411766,0.125,0.044059407
J. Zucker,8475722,BUF,NYR,0,L,Igor Shesterkin,Manual,356,,,,,0.29248658,0.25731263,0.4352617,0.14559387,0.3935547,0.23024055,0.10638298
C. Kreider,8475184,NYR,BUF,1,L,Ukko-Pekka Luukkonen,Manual,356,,,,,0.21812595,0.21393035,0.40290698,0.08235294,0.316609,0.12573965,0.066390045
E. Kane,8475169,EDM,SJS,0,L,Alexandar Georgiev,Fallback,295,,,,,0.25164112,0.25731263,0.40290698,0.13194445,0.4359673,0.23024055,0.11190168
C. Perry,8470621,EDM,SJS,0,R,Alexandar Georgiev,Fallback,295,,,,,0.25153375,0.25731263,0.40290698,0.10292327,0.316609,0.14876033,0.044059407
J. Skinner,8475784,EDM,SJS,0,L,Alexandar Georgiev,Fallback,295,,,,,0.25153375,0.23964497,0.40290698,0.10653753,0.316609,0.14876033,0.07893508
A. Protas,8481656,WSH,TOR,0,C,Joseph Woll,Fallback,328,,,,,0.2738255,0.18110621,0.40290698,0.10071014,0.23317073,0.06834911,0.020152261
K. Criscuolo,8479304,SJS,EDM,1,C,Connor Ingram,Fallback,1103,,,,,0.32362458,0.25731263,0.40290698,0.14559387,0.3658751,0.17501627,0.07893508
N. Abruzzese,8481720,TOR,WSH,1,C,Logan Thompson,Manual,1100,,,,,0.29867256,0.11943069,0.386149,0.10071014,0.13115449,0.036747195,0.014447236
