player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
A. Matthews,8479318,TOR,NYR,1,C,Unknown,Fallback,311,,,,,0.48782961460446256,0.35765616362631286,0.7208872458410351,0.37623762376237624,0.7044673539518901,0.5476190476190477,0.3504531722054381
J. Farinacci,8481558,BOS,BUF,0,C,Unknown,Fallback,344,,,,,0.6523076923076924,0.3926174496644294,0.7208872458410351,0.37623762376237624,0.630952380952381,0.4298245614035088,0.26535836177474403
D. Pastrnak,8477956,BOS,BUF,0,R,Unknown,Fallback,344,,,,,0.5221799746514575,0.35765616362631286,0.6796610169491526,0.3573487031700288,0.630952380952381,0.4121739130434783,0.26535836177474403
W. Nylander,8477939,TOR,NYR,1,R,Unknown,Fallback,311,,,,,0.48782961460446256,0.35765616362631286,0.6796610169491526,0.33333333333333326,0.5884229717411124,0.4235294117647059,0.26535836177474403
A. Panarin,8478550,NYR,TOR,0,L,Unknown,Fallback,342,,,,,0.5221799746514575,0.35765616362631286,0.6796610169491526,0.2782694198623402,0.5384615384615384,0.3491975650249032,0.1824925816023739
M. Marner,8478483,TOR,NYR,1,R,Unknown,Fallback,311,,,,,0.6059602649006622,0.275185936443543,0.6631853785900784,0.31010452961672474,0.3393333333333334,0.20758768790264853,0.08570179274158286
J. Miller,8476468,NYR,TOR,0,C,Unknown,Fallback,342,,,,,0.47635135135135137,0.29809358752166376,0.6631853785900784,0.25337052533705257,0.4076587493940863,0.20758768790264853,0.10051667449506811
R. Nash,8474062,NYR,TOR,0,C,Unknown,Fallback,837,,,,,0.5221799746514575,0.35765616362631286,0.6548672566371682,0.2782694198623402,0.630952380952381,0.3874538745387454,0.20593368237347295
M. Zibanejad,8476459,NYR,TOR,0,C,Unknown,Fallback,342,,,,,0.48782961460446256,0.29809358752166376,0.6228323699421965,0.21772015126958402,0.4076587493940863,0.21296296296296297,0.10051667449506811
T. Thompson,8479420,BUF,BOS,1,C,Unknown,Fallback,342,,,,,0.3937125748502994,0.35765616362631286,0.6100917431192661,0.25337052533705257,0.630952380952381,0.42042042042042044,0.26535836177474403
R. Dahlin,8480839,BUF,BOS,1,D,Unknown,Fallback,342,,,,,0.5175438596491226,0.22910216718266255,0.6100917431192661,0.25337052533705257,0.5884229717411124,0.30643699002719854,0.26011560693641617
V. Trocheck,8476389,NYR,TOR,0,C,Unknown,Fallback,342,,,,,0.44106280193236713,0.29896907216494845,0.5946969696969696,0.21772015126958402,0.4076587493940863,0.2346880366342301,0.12264150943396224
J. Tavares,8475166,TOR,NYR,1,C,Unknown,Fallback,311,,,,,0.37258153676064115,0.35765616362631286,0.5809248554913294,0.21772015126958402,0.5884229717411124,0.3874538745387454,0.20593368237347295
A. Fox,8479323,NYR,TOR,0,D,Unknown,Fallback,342,,,,,0.5175438596491226,0.17580955197397605,0.5809248554913294,0.21772015126958402,0.33254716981132076,0.16434393899552985,0.07668474051123159
A. Tuch,8477949,BUF,BOS,1,R,Unknown,Fallback,342,,,,,0.44106280193236713,0.34220297029702973,0.5809248554913294,0.25337052533705257,0.4076587493940863,0.2417368762151653,0.14465786314525805
J. Quillan,8484901,TOR,NYR,1,C,Unknown,Fallback,424,,,,,0.41228070175438597,0.34220297029702973,0.550443224989447,0.21073471183457987,0.4492406075139888,0.2417368762151653,0.17303532804614274
B. Scanlin,8483407,NYR,TOR,0,D,Unknown,Fallback,729,,,,,0.45930232558139533,0.15641855447680691,0.550443224989447,0.18695014662756598,0.3902439024390244,0.24688279301745636,0.12264150943396224
J. Davies,8479602,BUF,BOS,1,D,Unknown,Fallback,1194,,,,,0.45930232558139533,0.2189817103311913,0.550443224989447,0.21073471183457987,0.5453834115805947,0.30643699002719854,0.1824925816023739
K. Clifford,8475160,TOR,NYR,1,L,Unknown,Fallback,1248,,,,,0.3937125748502994,0.20891029500301023,0.5286802030456852,0.17248255234297108,0.3038130381303813,0.1751592356687898,0.08047553726566073
S. Der-Arguchintsev,8480977,TOR,NYR,1,C,Unknown,Fallback,1205,,,,,0.41228070175438597,0.25806451612903236,0.5286802030456852,0.21073471183457987,0.3786231884057971,0.2417368762151653,0.12264150943396224
E. Lindholm,8477496,BOS,BUF,0,C,Unknown,Fallback,344,,,,,0.3294117647058824,0.25806451612903236,0.5286802030456852,0.11507293354943277,0.3393333333333334,0.19509345794392524,0.0631782945736434
J. Norris,8480064,BUF,BOS,1,C,Unknown,Fallback,378,,,,,0.2825067024128686,0.275185936443543,0.46701846965699206,0.09755427315196483,0.2625498007968127,0.11672862453531599,0.04507936507936508
C. Carrick,8476941,BOS,BUF,0,D,Unknown,Fallback,1081,,,,,0.37752161383285304,0.14969834087481151,0.46701846965699206,0.18695014662756598,0.4492406075139888,0.27155172413793105,0.14465786314525805
D. Krejci,8471276,BOS,BUF,0,C,Unknown,Fallback,1060,,,,,0.3294117647058824,0.20891029500301023,0.46701846965699206,0.14877847927532253,0.22796934865900384,0.09351351351351352,0.037210665104014065
J. Peterka,8482175,BUF,BOS,1,R,Unknown,Fallback,342,,,,,0.36298701298701297,0.28160112359550554,0.46701846965699206,0.17013232514177692,0.3902439024390244,0.20758768790264853,0.14285714285714285
M. Knies,8482720,TOR,NYR,1,L,Unknown,Fallback,311,,,,,0.2825067024128686,0.275185936443543,0.46701846965699206,0.13859649122807016,0.33254716981132076,0.16434393899552985,0.06827643630308076
D. Renouf,8479252,BOS,BUF,0,D,Unknown,Fallback,1255,,,,,0.4164989939637827,0.14969834087481151,0.46701846965699206,0.17248255234297108,0.3657008613938919,0.2346880366342301,0.10051667449506811
P. Bergeron,8470638,BOS,BUF,0,C,Unknown,Fallback,1060,,,,,0.2825067024128686,0.275185936443543,0.4562737642585551,0.13859649122807016,0.47406434668417596,0.3225806451612903,0.14285714285714285
J. Zucker,8475722,BUF,BOS,1,L,Unknown,Fallback,342,,,,,0.32168809390721076,0.275185936443543,0.4562737642585551,0.14877847927532253,0.42857142857142855,0.2346880366342301,0.10454545454545454
F. Brunet,8483017,BOS,BUF,0,D,Unknown,Fallback,344,,,,,0.36298701298701297,0.15641855447680691,0.4562737642585551,0.17248255234297108,0.3902439024390244,0.2417368762151653,0.09340659340659341
M. Geekie,8479987,BOS,BUF,0,C,Unknown,Fallback,344,,,,,0.2825067024128686,0.25806451612903236,0.4562737642585551,0.1092436974789916,0.2625498007968127,0.11672862453531599,0.037210665104014065
C. McAvoy,8479325,BOS,BUF,0,D,Unknown,Fallback,410,,,,,0.37258153676064115,0.14023472765573283,0.4537509104151493,0.10665804783451842,0.25508317929759705,0.10420944558521561,0.039388145315487566
P. Zacha,8478401,BOS,BUF,0,C,Unknown,Fallback,344,,,,,0.2825067024128686,0.20891029500301023,0.4537509104151493,0.10922659430122117,0.18560846560846558,0.08819742489270387,0.022641509433962263
M. Rielly,8476853,TOR,NYR,1,D,Unknown,Fallback,311,,,,,0.36298701298701297,0.1036163118748397,0.4537509104151493,0.09755427315196483,0.25508317929759705,0.11672862453531599,0.039388145315487566
C. Kreider,8475184,NYR,TOR,0,L,Unknown,Fallback,342,,,,,0.2565632458233889,0.25806451612903236,0.4296926095487247,0.08631844721477042,0.3393333333333334,0.12919186366135235,0.06827643630308076
C. Mittelstadt,8479999,BOS,BUF,0,C,Unknown,Fallback,344,,,,,0.32168809390721076,0.19250425894378195,0.41914191419141916,0.14877847927532253,0.18560846560846558,0.0772927513015619,0.025911286780852
J.Kulich,8483468,BUF,BOS,1,C,Unknown,Fallback,342,,,,,0.23721881390593044,0.25806451612903236,0.39529821506312585,0.09755427315196483,0.3393333333333334,0.17571428571428574,0.10051667449506811
H. Lindholm,8476854,BOS,BUF,0,D,Unknown,Fallback,498,,,,,0.32168809390721076,0.10755905511811023,0.39529821506312585,0.09755427315196483,0.22128174123337363,0.08819742489270387,0.04507936507936508
Z. Benson,8484145,BUF,BOS,1,L,Unknown,Fallback,342,,,,,0.2825067024128686,0.2189817103311913,0.39529821506312585,0.10922659430122117,0.22796934865900384,0.10420944558521561,0.039388145315487566
A. Lafrenière,8482109,NYR,TOR,0,L,Unknown,Fallback,342,,,,,0.24539123310118804,0.17580955197397605,0.3904109589041096,0.07037457434733257,0.289031224979984,0.11672862453531599,0.039388145315487566
B. Wheeler,8471218,NYR,TOR,0,R,Unknown,Fallback,666,,,,,0.22463318867534615,0.14969834087481151,0.35090152565880717,0.06337371854613234,0.1471878739529318,0.0772927513015619,0.025911286780852
N. Abruzzese,8481720,TOR,NYR,1,C,Unknown,Fallback,1086,,,,,0.32168809390721076,0.12701612903225803,0.35090152565880717,0.08631844721477042,0.09608717186726103,0.02924791086350975,0.011544011544011544
W. Cuylle,8482157,NYR,TOR,0,L,Unknown,Fallback,342,,,,,0.1966169820800536,0.19250425894378195,0.3453947368421052,0.07037457434733257,0.23137254901960785,0.10420944558521561,0.03216323707418294
R. McLeod,8480802,BUF,BOS,1,C,Unknown,Fallback,342,,,,,0.24539123310118804,0.19250425894378195,0.34076827757125155,0.07037457434733257,0.1471878739529318,0.07356948228882834,0.03216323707418294
B. Byram,8481524,BUF,BOS,1,D,Unknown,Fallback,342,,,,,0.2825067024128686,0.06561797752808989,0.34076827757125155,0.07037457434733257,0.1471878739529318,0.0600640683395622,0.011917098445595855
M. Domi,8477503,TOR,NYR,1,C,Unknown,Fallback,311,,,,,0.22820318423047764,0.14969834087481151,0.34076827757125155,0.058809055118110236,0.18560846560846558,0.08064516129032258,0.022641509433962263
A. Kaliyev,8481560,NYR,TOR,0,R,Unknown,Fallback,379,,,,,0.18885793871866297,0.17580955197397605,0.3218813905930471,0.058809055118110236,0.22796934865900384,0.09351351351351352,0.037210665104014065
P. Krebs,8481522,BUF,BOS,1,C,Unknown,Fallback,342,,,,,0.1966169820800536,0.149616368286445,0.3218813905930471,0.058809055118110236,0.09608717186726103,0.02587618735669833,0.011917098445595855
J. Quinn,8482097,BUF,BOS,1,R,Unknown,Fallback,342,,,,,0.22463318867534615,0.17580955197397605,0.3218813905930471,0.06337371854613234,0.22128174123337363,0.0772927513015619,0.03216323707418294
J. Brodzinski,8477380,NYR,TOR,0,C,Unknown,Fallback,342,,,,,0.1966169820800536,0.15641855447680691,0.3218813905930471,0.058809055118110236,0.22796934865900384,0.08819742489270387,0.03216323707418294
M. Robertson,8481525,NYR,TOR,0,D,Unknown,Fallback,342,,,,,0.24539123310118804,0.060965283657917035,0.3091190108191654,0.04020700636942675,0.22796934865900384,0.08819742489270387,0.037210665104014065
K. Miller,8480817,NYR,TOR,0,D,Unknown,Fallback,342,,,,,0.2636986301369863,0.0776361529548088,0.3091190108191654,0.06337371854613234,0.1814791796146675,0.0679642629227824,0.02158273381294964
M. Pacioretty,8474157,TOR,NYR,1,L,Unknown,Fallback,311,,,,,0.1966169820800536,0.17580955197397605,0.3091190108191654,0.050761421319796954,0.22796934865900384,0.11672862453531599,0.03216323707418294
O. Power,8482671,BUF,BOS,1,D,Unknown,Fallback,347,,,,,0.2825067024128686,0.07503607503607503,0.3091190108191654,0.08631844721477042,0.22128174123337363,0.08819742489270387,0.03216323707418294
J. Muzzin,8474162,TOR,NYR,1,D,Unknown,Fallback,1255,,,,,0.24539123310118804,0.08291316526610644,0.3091190108191654,0.058809055118110236,0.289031224979984,0.16434393899552985,0.08047553726566073
F. Lysell,8482763,BOS,BUF,0,R,Unknown,Fallback,344,,,,,0.18885793871866297,0.17580955197397605,0.2894860914662895,0.06337371854613234,0.24277456647398835,0.10420944558521561,0.03216323707418294
M. Poitras,8483505,BOS,BUF,0,C,Unknown,Fallback,384,,,,,0.1966169820800536,0.10755905511811023,0.2894860914662895,0.050761421319796954,0.07534516765285997,0.02587618735669833,0.009913999044433828
T. Johnson,8474870,BOS,BUF,0,C,Unknown,Fallback,468,,,,,0.17974882260596547,0.14969834087481151,0.2894860914662895,0.06337371854613234,0.1471878739529318,0.0600640683395622,0.011544011544011544
