prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-29,N. Kucherov,8476453,TBL,MTL,R,1,Jakub Dobes,Manual,364,0.6686,0.3593,0.8261,0.3878,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,,,,0,0,0,8,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-29,J. Eichel,8478403,VGK,UTA,C,1,Karel Vejmelka,Fallback,350,0.545,0.3593,0.8171,0.3356,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,,,,0,2,2,5,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-29,J. Guentzel,8477404,TBL,MTL,C,1,Jakub Dobes,Manual,364,0.4847,0.3936,0.8,0.2752,0.5314,0.3261,0.1841,YES,,YES,YES,YES,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-29,B. Point,8478010,TBL,MTL,C,1,Jakub Dobes,Manual,364,0.4008,0.3936,0.6994,0.2752,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,S. Crosby,8471675,PIT,PHI,C,0,Dan Vladar,Manual,377,0.4847,0.3593,0.6769,0.2752,0.5314,0.3261,0.1538,YES,,YES,YES,YES,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-29,G. Fortier,8480863,TBL,MTL,L,1,Jakub Dobes,Manual,1292,0.545,0.3593,0.6528,0.2752,0.5669,0.3261,0.181,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,T. Konecny,8478439,PHI,PIT,R,1,Stuart Skinner,Manual,377,0.4008,0.3155,0.6337,0.2389,0.436,0.2966,0.1529,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,M. Stone,8475913,VGK,UTA,R,1,Karel Vejmelka,Fallback,352,0.4583,0.3153,0.6337,0.2389,0.3659,0.175,0.0789,YES,,YES,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,B. Hagel,8479542,TBL,MTL,L,1,Jakub Dobes,Manual,366,0.4188,0.3133,0.6337,0.2389,0.4,0.2302,0.1119,YES,,YES,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-29,J. Finley,8482090,TBL,MTL,C,1,Jakub Dobes,Manual,470,0.4847,0.3155,0.6049,0.2752,0.5115,0.3261,0.1841,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,C. Keller,8479343,UTA,VGK,R,0,Carter Hart,Fallback,379,0.4847,0.3593,0.6049,0.2389,0.436,0.2772,0.1139,YES,,YES,YES,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-29,M. Michkov,8484387,PHI,PIT,R,1,Stuart Skinner,Manual,377,0.3667,0.2573,0.6004,0.1706,0.436,0.2302,0.1119,YES,,,,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-29,N. Suzuki,8480018,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,364,0.4188,0.3153,0.6004,0.2389,0.3287,0.2094,0.0789,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,C. Caufield,8481540,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,364,0.3765,0.3155,0.5985,0.2389,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,S. Theodore,8477447,VGK,UTA,D,1,Karel Vejmelka,Fallback,350,0.4847,0.1487,0.5619,0.2169,0.3166,0.175,0.0789,YES,,,YES,,,,,1,1,2,4,HIT,HIT,HIT,HIT,HIT,HIT,MISS
2026-04-29,T. Hertl,8476881,VGK,UTA,C,1,Karel Vejmelka,Fallback,350,0.3306,0.3153,0.5619,0.2229,0.3936,0.2302,0.1119,YES,,YES,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,V. Hedman,8475167,TBL,MTL,D,1,Jakub Dobes,Manual,364,0.4847,0.1334,0.5619,0.2229,0.3659,0.175,0.0789,YES,YES,,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,L. Hutson,8483457,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,364,0.5161,0.093,0.5506,0.1319,0.1312,0.0538,0.015,YES,,,YES,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,B. Rust,8475810,PIT,PHI,R,0,Dan Vladar,Manual,377,0.3638,0.3155,0.5506,0.2229,0.5115,0.2966,0.126,YES,,YES,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-29,W. Karlsson,8476448,VGK,UTA,C,1,Karel Vejmelka,Fallback,350,0.3236,0.3133,0.5506,0.2169,0.3659,0.175,0.0789,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-29,L. Cooley,8483431,UTA,VGK,C,0,Carter Hart,Fallback,379,0.3638,0.3133,0.5506,0.1706,0.3166,0.1257,0.0476,YES,,YES,,,,,,0,0,0,6,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-29,D. Guenther,8482699,UTA,VGK,R,0,Carter Hart,Fallback,379,0.3638,0.3155,0.5506,0.1706,0.436,0.2966,0.1119,YES,,YES,,,,,,1,0,1,6,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-29,N. Schmaltz,8477951,UTA,VGK,C,0,Carter Hart,Fallback,379,0.3571,0.3133,0.5135,0.1706,0.3659,0.2094,0.0789,,,YES,,,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
2026-04-29,D. Kaplan,8483461,PHI,PIT,R,1,Stuart Skinner,Manual,377,0.3765,0.2573,0.5135,0.1706,0.3936,0.175,0.1064,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,N. Clurman,8479594,PIT,PHI,D,0,Dan Vladar,Manual,486,0.3765,0.2028,0.5135,0.1706,0.5115,0.2466,0.1529,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,E. Malkin,8471215,PIT,PHI,C,0,Dan Vladar,Manual,377,0.3303,0.2573,0.5048,0.2169,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-29,R. Rakell,8476483,PIT,PHI,R,0,Dan Vladar,Manual,377,0.3236,0.3153,0.485,0.2169,0.3936,0.2094,0.1119,,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-29,P. Dorofeyev,8481604,VGK,UTA,R,1,Karel Vejmelka,Fallback,350,0.2925,0.3153,0.485,0.2169,0.5115,0.2966,0.1754,,,YES,,,,,,3,0,3,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-29,J. Slafkovský,8483515,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,364,0.2987,0.2573,0.4652,0.1238,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-29,N. Hanifin,8478396,VGK,UTA,D,1,Karel Vejmelka,Fallback,350,0.3236,0.1487,0.4652,0.1065,0.3166,0.1468,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,E. Karlsson,8474578,PIT,PHI,D,0,Dan Vladar,Manual,377,0.4008,0.1487,0.4652,0.1706,0.3166,0.1488,0.0556,,,,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-29,R. Gardner,8479587,PHI,PIT,C,1,Stuart Skinner,Manual,846,0.3638,0.2573,0.4652,0.1706,0.436,0.2094,0.1119,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,M. Sergachev,8479410,UTA,VGK,D,0,Carter Hart,Fallback,379,0.4008,0.1194,0.4652,0.1456,0.2332,0.1009,0.0441,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,S. Couturier,8476461,PHI,PIT,C,1,Stuart Skinner,Manual,377,0.3125,0.2396,0.4652,0.1029,0.3936,0.2302,0.1119,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-29,I. Barbashev,8477964,VGK,UTA,L,1,Karel Vejmelka,Fallback,350,0.2857,0.2028,0.4652,0.1029,0.2679,0.0931,0.0293,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,A. Pietrangelo,8474565,VGK,UTA,D,1,Karel Vejmelka,Fallback,350,0.3306,0.0662,0.4652,0.1007,0.2679,0.1257,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,T. Foerster,8482159,PHI,PIT,R,1,Stuart Skinner,Manual,377,0.2613,0.2573,0.4652,0.1029,0.3166,0.1711,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,M. Johnstone,8483401,PIT,PHI,R,0,Dan Vladar,Manual,873,0.3638,0.3133,0.4652,0.1706,0.3936,0.2302,0.1119,,,YES,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,R. Smith,8475191,VGK,UTA,R,1,Karel Vejmelka,Fallback,350,0.2516,0.2028,0.4353,0.1065,0.3166,0.1278,0.0476,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,L. Cormier,8482141,VGK,UTA,D,1,Karel Vejmelka,Fallback,840,0.3667,0.0798,0.4353,0.1029,0.1312,0.0449,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,M. Matheson,8476875,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,364,0.3638,0.1194,0.4353,0.1029,0.2709,0.1257,0.0476,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,V. Koivunen,8482758,PIT,PHI,R,0,Dan Vladar,Manual,377,0.3125,0.1811,0.4029,0.1326,0.2485,0.1137,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,K. Letang,8471724,PIT,PHI,D,0,Dan Vladar,Manual,381,0.2987,0.1487,0.4029,0.1065,0.3166,0.1257,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,O. Tippett,8480015,PHI,PIT,R,1,Stuart Skinner,Manual,377,0.2358,0.2512,0.4029,0.0824,0.436,0.2302,0.1119,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-29,N. Cates,8480220,PHI,PIT,L,1,Stuart Skinner,Manual,377,0.2515,0.1683,0.4029,0.0584,0.1683,0.0594,0.015,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,O. Bjorkstrand,8477416,TBL,MTL,R,1,Jakub Dobes,Manual,383,0.2516,0.1811,0.4029,0.1007,0.3166,0.1711,0.0664,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,A. Cirelli,8478519,TBL,MTL,C,1,Jakub Dobes,Manual,364,0.2738,0.1811,0.4029,0.1007,0.2679,0.1095,0.0441,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-29,D. Duke,8482663,TBL,MTL,L,1,Jakub Dobes,Manual,444,0.2181,0.2028,0.4029,0.1007,0.1312,0.0594,0.0233,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,V. Olofsson,8478109,VGK,UTA,L,1,Karel Vejmelka,Fallback,350,0.218,0.2028,0.4029,0.1007,0.2709,0.1143,0.0476,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,B. Hayton,8480849,UTA,VGK,C,0,Carter Hart,Fallback,379,0.2613,0.2573,0.4029,0.1319,0.2679,0.1257,0.0476,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,N. Paul,8477426,TBL,MTL,L,1,Jakub Dobes,Manual,364,0.2358,0.2028,0.3861,0.1029,0.2679,0.1009,0.0441,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,Y. Gourde,8476826,TBL,MTL,C,1,Jakub Dobes,Manual,364,0.2515,0.1684,0.3861,0.0846,0.2242,0.0722,0.0202,,,,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,P. Laine,8479339,MTL,TBL,L,0,Andrei Vasilevskiy,Manual,371,0.2515,0.2573,0.3861,0.1029,0.3659,0.175,0.0789,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,R. Poehling,8480068,PHI,PIT,C,1,Stuart Skinner,Manual,377,0.2181,0.1487,0.3861,0.068,0.1683,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,B. Brink,8481553,PHI,PIT,R,1,Stuart Skinner,Manual,377,0.2515,0.1487,0.3861,0.0755,0.1816,0.0594,0.015,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,B. Gallagher,8475848,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,364,0.2358,0.2028,0.3692,0.1007,0.2485,0.1257,0.0476,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-29,L. Mailloux,8482733,MTL,TBL,D,0,Andrei Vasilevskiy,Manual,445,0.2516,0.093,0.3692,0.068,0.1312,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,A. Kerfoot,8477021,UTA,VGK,C,0,Carter Hart,Fallback,379,0.218,0.1487,0.3692,0.0584,0.1683,0.0594,0.0144,,,,,,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,S. Durzi,8480434,UTA,VGK,D,0,Carter Hart,Fallback,379,0.3125,0.0662,0.3692,0.1007,0.1816,0.0683,0.0233,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,B. Saad,8476438,VGK,UTA,L,1,Karel Vejmelka,Fallback,356,0.2181,0.1811,0.3692,0.0846,0.2485,0.1009,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,T. Novak,8478438,PIT,PHI,C,0,Dan Vladar,Manual,416,0.2358,0.1683,0.3692,0.0755,0.1816,0.0683,0.0202,,,,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,C. Dvorak,8477989,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,364,0.2515,0.1487,0.3692,0.0701,0.1312,0.0594,0.0132,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-29,N. Roy,8478462,VGK,UTA,C,1,Karel Vejmelka,Fallback,350,0.2181,0.1683,0.3692,0.0755,0.1816,0.0683,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,T. Sanheim,8477948,PHI,PIT,D,1,Stuart Skinner,Manual,377,0.2925,0.093,0.3333,0.0755,0.1683,0.0683,0.0233,,,,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-29,P. Kessel,8473548,VGK,UTA,R,1,Karel Vejmelka,Fallback,1101,0.2181,0.1811,0.3333,0.0786,0.2332,0.0931,0.0293,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,G. Goncalves,8482201,TBL,MTL,C,1,Jakub Dobes,Manual,364,0.218,0.1487,0.3333,0.0584,0.1034,0.0367,0.015,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,K. Dach,8481523,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,431,0.218,0.1487,0.3312,0.0725,0.1683,0.0643,0.015,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-04-29,A. Newhook,8481618,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,364,0.2123,0.1683,0.3312,0.0755,0.1731,0.0683,0.0202,,,,,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-29,I. Demidov,8484984,MTL,TBL,R,0,Andrei Vasilevskiy,Manual,364,0.2181,0.1194,0.3272,0.0447,0.0764,0.0367,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-29,R. McGroarty,8483487,PIT,PHI,R,0,Dan Vladar,Manual,386,0.2123,0.1811,0.3272,0.0701,0.1698,0.0594,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,J. Evans,8478133,MTL,TBL,C,0,Andrei Vasilevskiy,Manual,364,0.218,0.1298,0.3272,0.0576,0.0764,0.0248,0.0096,,,,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-29,J. Doan,8482659,UTA,VGK,R,0,Carter Hart,Fallback,379,0.218,0.1811,0.3272,0.0725,0.2242,0.0818,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,M. Maccelli,8481711,UTA,VGK,L,0,Carter Hart,Fallback,401,0.2181,0.1683,0.3272,0.0755,0.1816,0.0643,0.0202,,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-29,B. Howden,8479353,VGK,UTA,C,1,Karel Vejmelka,Fallback,350,0.1748,0.1677,0.3272,0.0625,0.1683,0.0594,0.015,,,,,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
