prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-27,J. Eichel,8478403,VGK,UTA,C,0,Karel Vejmelka,Fallback,348,0.545,0.3936,0.8171,0.3356,0.5115,0.3261,0.181,YES,YES,YES,YES,,,,,0,3,3,6,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-27,S. Crosby,8471675,PIT,PHI,C,1,Dan Vladar,Manual,375,0.545,0.3593,0.8,0.3356,0.5669,0.3261,0.1841,YES,YES,YES,YES,YES,,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-27,B. Rust,8475810,PIT,PHI,R,1,Dan Vladar,Manual,375,0.4188,0.3155,0.6337,0.2389,0.5669,0.3261,0.1754,YES,,YES,,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,C. Keller,8479343,UTA,VGK,R,1,Carter Hart,Fallback,377,0.4847,0.3593,0.6337,0.2389,0.5314,0.2966,0.1529,YES,,YES,YES,YES,,,,1,0,1,7,HIT,HIT,MISS,MISS,HIT,HIT,HIT
2026-04-27,M. Stone,8475913,VGK,UTA,R,0,Karel Vejmelka,Fallback,350,0.4188,0.3153,0.6004,0.2752,0.3166,0.175,0.0789,YES,,YES,,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-04-27,T. Konecny,8478439,PHI,PIT,R,0,Stuart Skinner,Manual,375,0.3765,0.3155,0.6004,0.2229,0.436,0.2772,0.1119,YES,,YES,,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-27,D. Guenther,8482699,UTA,VGK,R,1,Carter Hart,Fallback,377,0.3638,0.3155,0.5985,0.1706,0.436,0.2966,0.1139,YES,,YES,,,,,,0,1,1,7,MISS,HIT,MISS,HIT,HIT,HIT,HIT
2026-04-27,R. Rakell,8476483,PIT,PHI,R,1,Dan Vladar,Manual,375,0.3638,0.3153,0.5619,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,5,MISS,MISS,MISS,MISS,HIT,HIT,HIT
2026-04-27,L. Cooley,8483431,UTA,VGK,C,1,Carter Hart,Fallback,377,0.3638,0.3133,0.5565,0.1706,0.3287,0.1711,0.0664,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-27,M. Michkov,8484387,PHI,PIT,R,0,Stuart Skinner,Manual,375,0.3638,0.2573,0.5506,0.1706,0.436,0.2302,0.1064,YES,,,,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
