player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. MacKinnon,8477492,COL,CGY,1,C,Dan Vladar,Fallback,341,,,,,0.6685714,0.50769234,0.82608694,0.51304346,0.75,0.49438202,0.37984496
N. Kucherov,8476453,TBL,MTL,0,R,Jakub Dobes,Manual,344,,,,,0.6685714,0.35929647,0.82,0.3877551,0.5314136,0.2965909,0.18413597
J. Hughes,8481559,NJD,PIT,1,C,Stuart Skinner,Fallback,403,,,,,0.545,0.39356816,0.82,0.33557048,0.6111111,0.44578314,0.2647059
W. Nylander,8477939,TOR,NYI,0,R,David Rittich,Fallback,326,,,,,0.545,0.35929647,0.81707317,0.33557048,0.566855,0.44578314,0.2087156
M. Rantanen,8478420,DAL,MIN,1,R,Filip Gustavsson,Fallback,315,,,,,0.545,0.35929647,0.81707317,0.33557048,0.51148224,0.32612056,0.18413597
A. Matthews,8479318,TOR,NYI,0,C,David Rittich,Fallback,326,,,,,0.545,0.39356816,0.81707317,0.33557048,0.63492066,0.4871795,0.2647059
K. Kaprizov,8478864,MIN,DAL,0,L,Jake Oettinger,Manual,343,,,,,0.545,0.42857143,0.81707317,0.51304346,0.7176471,0.44578314,0.2647059
M. Marner,8478483,TOR,NYI,0,R,David Rittich,Fallback,326,,,,,0.6685714,0.31325302,0.8,0.33557048,0.316609,0.17501627,0.055630937
S. Morton,8484821,CGY,COL,0,C,Scott Wedgewood,Fallback,357,,,,,0.57281554,0.39356816,0.8,0.33557048,0.59903383,0.38446602,0.2647059
C. Makar,8480069,COL,CGY,1,D,Dan Vladar,Fallback,341,,,,,0.545,0.21393035,0.8,0.33557048,0.566855,0.32612056,0.2087156
J. Eichel,8478403,VGK,SEA,0,C,Philipp Grubauer,Manual,330,,,,,0.545,0.35929647,0.8,0.33557048,0.51148224,0.32612056,0.1754386
