player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Kucherov,8476453,TBL,BUF,0,R,Ukko-Pekka Luukkonen,Manual,341,,,,,0.6685714,0.35929647,0.82,0.33557048,0.5314136,0.32612056,0.18413597
K. Connor,8478398,WPG,SEA,1,L,Philipp Grubauer,Manual,324,,,,,0.545,0.39356816,0.81707317,0.33557048,0.566855,0.38446602,0.2087156
M. Celebrini,8484801,SJS,CHI,1,C,Spencer Knight,Manual,355,,,,,0.45833334,0.31547618,0.69942194,0.27524206,0.566855,0.38446602,0.2087156
K. Fiala,8477942,LAK,NSH,1,L,Juuse Saros,Fallback,340,,,,,0.40077072,0.39356816,0.6769231,0.27524206,0.63492066,0.44578314,0.2647059
A. Kempe,8477960,LAK,NSH,1,R,Juuse Saros,Fallback,340,,,,,0.45833334,0.35929647,0.65284973,0.27524206,0.59903383,0.38446602,0.2647059
C. Bedard,8484144,CHI,SJS,0,C,Alexandar Georgiev,Fallback,356,,,,,0.545,0.31325302,0.6337386,0.27524206,0.4359673,0.2965909,0.1529175
M. Scheifele,8476460,WPG,SEA,1,C,Philipp Grubauer,Manual,324,,,,,0.40077072,0.35929647,0.6337386,0.27524206,0.3935547,0.23024055,0.11190168
J. Guentzel,8477404,TBL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,341,,,,,0.3764706,0.39356816,0.6337386,0.23888405,0.51148224,0.32612056,0.18095239
A. Kopitar,8471685,LAK,NSH,1,C,Juuse Saros,Fallback,340,,,,,0.48465267,0.25731263,0.6337386,0.27524206,0.23317073,0.114285715,0.044059407
G. Fortier,8480863,TBL,BUF,0,L,Ukko-Pekka Luukkonen,Manual,1269,,,,,0.48465267,0.31547618,0.60040987,0.23888405,0.5314136,0.2965909,0.13333334
B. Point,8478010,TBL,BUF,0,C,Ukko-Pekka Luukkonen,Manual,341,,,,,0.3637532,0.35929647,0.60040987,0.23888405,0.4359673,0.2094176,0.11190168
A. Tuch,8477949,BUF,TBL,1,R,Andrei Vasilevskiy,Manual,354,,,,,0.41880342,0.31547618,0.60040987,0.23888405,0.4359673,0.24657534,0.11190168
