player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
K. Kaprizov,8478864,MIN,ANA,1,L,Ville Husso,Fallback,348,,,,,0.545,0.50769234,0.82,0.51304346,0.75,0.49438202,0.3
J. Farinacci,8481558,BOS,NJD,1,C,Jacob Markstrom,Manual,364,,,,,0.6685714,0.39356816,0.82,0.51304346,0.63492066,0.44578314,0.2647059
N. MacKinnon,8477492,COL,CGY,0,C,Dan Vladar,Fallback,346,,,,,0.6685714,0.50769234,0.82,0.51304346,0.75,0.49438202,0.37984496
J. Hughes,8481559,NJD,BOS,0,C,Joonas Korpisalo,Manual,408,,,,,0.545,0.39356816,0.81707317,0.3877551,0.63492066,0.44578314,0.2647059
K. Connor,8478398,WPG,UTA,0,L,Karel Vejmelka,Fallback,332,,,,,0.545,0.39356816,0.81707317,0.33557048,0.566855,0.38446602,0.2
S. Morton,8484821,CGY,COL,1,C,Scott Wedgewood,Fallback,362,,,,,0.6685714,0.39356816,0.8,0.33557048,0.59903383,0.44578314,0.2647059
C. Makar,8480069,COL,CGY,0,D,Dan Vladar,Fallback,346,,,,,0.545,0.2027972,0.8,0.33557048,0.5314136,0.32612056,0.18413597
M. Boldy,8481557,MIN,ANA,1,L,Ville Husso,Fallback,348,,,,,0.48465267,0.39356816,0.8,0.27524206,0.59903383,0.38446602,0.22666667
D. Pastrnak,8477956,BOS,NJD,1,R,Jacob Markstrom,Manual,364,,,,,0.545,0.39356816,0.8,0.33557048,0.59903383,0.44578314,0.2647059
S. Aho,8478427,CAR,NYI,0,C,David Rittich,Fallback,321,,,,,0.48465267,0.39356816,0.69942194,0.27524206,0.4359673,0.32612056,0.1529175
S. Crosby,8471675,PIT,STL,0,C,Jordan Binnington,Fallback,362,,,,,0.48465267,0.39356816,0.69942194,0.27524206,0.5314136,0.2965909,0.18095239
Z. Werenski,8478460,CBJ,WSH,1,D,Logan Thompson,Manual,362,,,,,0.545,0.25731263,0.6769231,0.27524206,0.566855,0.38446602,0.22666667
J. Eriksson Ek,8478493,MIN,ANA,1,C,Ville Husso,Fallback,348,,,,,0.3764706,0.39356816,0.65284973,0.23888405,0.63492066,0.44578314,0.2647059
A. Suniev,8484234,CGY,COL,1,L,Scott Wedgewood,Fallback,362,,,,,0.545,0.35929647,0.65284973,0.33557048,0.5314136,0.38446602,0.2647059
M. Zuccarello,8475692,MIN,ANA,1,R,Ville Husso,Fallback,348,,,,,0.48465267,0.31325302,0.6337386,0.23888405,0.3935547,0.23024055,0.11190168
