prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-28,C. McDavid,8478402,EDM,ANA,C,1,Ville Husso,Fallback,284,0.7692,0.3936,0.8261,0.513,0.7176,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,1,2,3,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-28,N. Kucherov,8476453,TBL,OTT,R,1,Linus Ullmark,Fallback,332,0.6686,0.3155,0.82,0.3356,0.5314,0.3261,0.2087,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. MacKinnon,8477492,COL,WPG,C,1,Connor Hellebuyck,Fallback,329,0.6686,0.5,0.82,0.513,0.75,0.4944,0.3798,YES,YES,YES,YES,YES,YES,YES,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,J. Eichel,8478403,VGK,WSH,C,1,Clay Stevenson,Fallback,318,0.6686,0.3936,0.82,0.513,0.599,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,1,2,3,2,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,L. Draisaitl,8477934,EDM,ANA,C,1,Ville Husso,Fallback,284,0.6686,0.4,0.82,0.513,0.5314,0.3671,0.2087,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,J. Farinacci,8481558,BOS,MIN,C,1,Filip Gustavsson,Fallback,347,0.5728,0.3936,0.82,0.513,0.599,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,S. Morton,8484821,CGY,VAN,C,1,Kevin Lankinen,Fallback,345,0.5728,0.3936,0.8171,0.3356,0.599,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,D. Pastrnak,8477956,BOS,MIN,R,1,Filip Gustavsson,Fallback,347,0.545,0.3936,0.8171,0.3356,0.599,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,2,2,1,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,J. Hughes,8481559,NJD,CAR,C,0,Frederik Andersen,Fallback,391,0.545,0.3936,0.8171,0.3878,0.5669,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,M. Rantanen,8478420,DAL,PIT,R,0,Alex Nedeljkovic,Fallback,303,0.545,0.3593,0.8,0.2752,0.4905,0.2772,0.1529,YES,,YES,YES,,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-28,Z. Werenski,8478460,CBJ,SJS,D,1,Alexandar Georgiev,Fallback,345,0.5728,0.2573,0.8,0.2752,0.6349,0.4458,0.2647,YES,YES,YES,YES,YES,YES,YES,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,M. Tkachuk,8479314,FLA,NYI,L,0,Marcus Hogberg,Fallback,284,0.545,0.3593,0.8,0.2752,0.5314,0.3261,0.181,YES,,YES,YES,YES,,,,2,0,2,4,HIT,HIT,HIT,MISS,HIT,HIT,MISS
2026-03-28,M. Celebrini,8484801,SJS,CBJ,C,0,Jet Greaves,Fallback,346,0.4847,0.3936,0.8,0.2752,0.5669,0.3845,0.2087,YES,,YES,YES,YES,YES,,,1,1,2,6,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-28,K. Kaprizov,8478864,MIN,BOS,L,0,Jeremy Swayman,Fallback,331,0.545,0.3936,0.8,0.3356,0.7176,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-28,S. Crosby,8471675,PIT,DAL,C,1,Jake Oettinger,Fallback,345,0.5728,0.3936,0.8,0.3356,0.5669,0.3845,0.2087,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,K. Fiala,8477942,LAK,UTA,L,1,Karel Vejmelka,Fallback,331,0.4008,0.3936,0.6994,0.2752,0.6111,0.3845,0.2267,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Makar,8480069,COL,WPG,D,1,Connor Hellebuyck,Fallback,329,0.6686,0.1811,0.6994,0.2752,0.5669,0.3261,0.2087,YES,YES,,YES,YES,YES,YES,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,E. Bouchard,8480803,EDM,ANA,D,1,Ville Husso,Fallback,284,0.545,0.2028,0.6994,0.2752,0.5314,0.3277,0.181,YES,YES,YES,YES,YES,YES,YES,,0,2,2,5,MISS,HIT,HIT,HIT,HIT,HIT,HIT
2026-03-28,A. Kempe,8477960,LAK,UTA,R,1,Karel Vejmelka,Fallback,331,0.4583,0.3936,0.6994,0.2752,0.599,0.3845,0.2087,YES,,YES,YES,YES,YES,,,1,1,2,1,HIT,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-28,K. Connor,8478398,WPG,COL,L,0,Scott Wedgewood,Fallback,315,0.545,0.3593,0.6994,0.2752,0.5314,0.3261,0.1841,YES,,YES,YES,YES,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-28,A. Suniev,8484234,CGY,VAN,L,1,Kevin Lankinen,Fallback,345,0.545,0.3593,0.6994,0.2752,0.5669,0.3845,0.2647,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,M. Stone,8475913,VGK,WSH,R,1,Clay Stevenson,Fallback,320,0.545,0.3936,0.6769,0.3878,0.4,0.2302,0.1064,YES,YES,YES,YES,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,A. Barkov,8477493,FLA,NYI,C,0,Marcus Hogberg,Fallback,284,0.545,0.3153,0.6528,0.2752,0.3936,0.2302,0.1119,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,F. Forsberg,8476887,NSH,MTL,L,1,Samuel Montembeault,Fallback,346,0.4188,0.3936,0.6528,0.2752,0.599,0.3845,0.2647,YES,,YES,,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,S. Reinhart,8477933,FLA,NYI,C,0,Marcus Hogberg,Fallback,284,0.4847,0.3936,0.6528,0.2752,0.5115,0.2966,0.1119,YES,,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,N. Suzuki,8480018,MTL,NSH,C,0,Juuse Saros,Fallback,332,0.4583,0.3155,0.6337,0.2752,0.3659,0.2302,0.1119,YES,,YES,YES,,,,,0,2,2,4,MISS,HIT,HIT,HIT,HIT,HIT,MISS
2026-03-28,B. Rust,8475810,PIT,DAL,R,1,Jake Oettinger,Fallback,345,0.4847,0.3155,0.6337,0.2752,0.5669,0.3261,0.1841,YES,,YES,YES,YES,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,R. Nugent-Hopkins,8476454,EDM,ANA,C,1,Ville Husso,Fallback,284,0.4847,0.3153,0.6337,0.2752,0.436,0.2302,0.1119,YES,,YES,YES,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-28,J. Guentzel,8477404,TBL,OTT,C,1,Linus Ullmark,Fallback,332,0.4188,0.3155,0.6337,0.2389,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,1,0,1,3,HIT,HIT,MISS,MISS,HIT,MISS,MISS
2026-03-28,Z. Hyman,8475786,EDM,ANA,L,1,Ville Husso,Fallback,305,0.3638,0.3593,0.6337,0.2389,0.5314,0.3261,0.1841,YES,,YES,,YES,,,,1,1,2,3,HIT,HIT,HIT,HIT,HIT,MISS,MISS
2026-03-28,W. Nylander,8477939,TOR,STL,R,0,Jordan Binnington,Fallback,314,0.4188,0.3593,0.6337,0.2752,0.5314,0.3845,0.2,YES,,YES,,YES,YES,,,0,0,0,0,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,S. Aho,8478427,CAR,NJD,C,1,Nico Daws,Fallback,304,0.4847,0.3936,0.6337,0.2752,0.5115,0.3261,0.1529,YES,,YES,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-28,A. Tuch,8477949,BUF,SEA,R,1,Joey Daccord,Fallback,345,0.4188,0.3155,0.6337,0.2752,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-28,G. Brindley,8484149,CBJ,SJS,C,1,Alexandar Georgiev,Fallback,711,0.4847,0.3593,0.6337,0.3356,0.5669,0.3845,0.2647,YES,YES,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,A. Matthews,8479318,TOR,STL,C,0,Jordan Binnington,Fallback,314,0.4188,0.3936,0.6337,0.2752,0.6111,0.4458,0.2647,YES,,YES,,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-28,C. Verhaeghe,8477409,FLA,NYI,C,0,Marcus Hogberg,Fallback,284,0.4583,0.3155,0.6337,0.2752,0.5115,0.2966,0.1529,YES,,YES,YES,,,,,0,0,0,4,MISS,MISS,MISS,MISS,HIT,HIT,MISS
2026-03-28,A. Kopitar,8471685,LAK,UTA,C,1,Karel Vejmelka,Fallback,331,0.5161,0.2573,0.6337,0.2752,0.2332,0.1009,0.0441,YES,,,YES,,,,,1,0,1,1,HIT,HIT,MISS,MISS,MISS,MISS,MISS
2026-03-28,S. Stamkos,8474564,NSH,MTL,C,1,Samuel Montembeault,Fallback,346,0.4188,0.3155,0.6337,0.2389,0.436,0.2302,0.1119,YES,,YES,,,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-28,D. Larkin,8477946,DET,PHI,C,1,Aleksei Kolosov,Fallback,345,0.4188,0.3936,0.6337,0.2752,0.4905,0.2966,0.1754,YES,,YES,,,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
