prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-08,C. McDavid,8478402,EDM,SJS,C,0,Alexandar Georgiev,Fallback,295,0.6686,0.3936,0.82,0.513,0.7176,0.4872,0.2647,YES,YES,YES,YES,YES,YES,,,3,2,5,8,HIT,HIT,HIT,HIT,HIT,HIT,HIT
2026-04-08,L. Draisaitl,8477934,EDM,SJS,C,0,Alexandar Georgiev,Fallback,295,0.6686,0.3936,0.82,0.513,0.5314,0.3378,0.2087,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,A. Matthews,8479318,TOR,WSH,C,1,Logan Thompson,Manual,325,0.545,0.3936,0.8171,0.3356,0.7176,0.4872,0.3,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,W. Nylander,8477939,TOR,WSH,R,1,Logan Thompson,Manual,325,0.545,0.3593,0.8171,0.3356,0.5669,0.4458,0.2267,YES,YES,YES,YES,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,M. Marner,8478483,TOR,WSH,R,1,Logan Thompson,Manual,325,0.5728,0.3133,0.6994,0.3356,0.3287,0.1711,0.0556,YES,YES,YES,YES,,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,E. Bouchard,8480803,EDM,SJS,D,0,Alexandar Georgiev,Fallback,295,0.545,0.2028,0.6769,0.2752,0.5314,0.3261,0.1754,YES,YES,YES,YES,YES,YES,,,0,2,2,0,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-04-08,A. Panarin,8478550,NYR,BUF,L,1,Ukko-Pekka Luukkonen,Manual,356,0.4847,0.3936,0.6769,0.2752,0.5314,0.2966,0.1841,YES,,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Tavares,8475166,TOR,WSH,C,1,Logan Thompson,Manual,325,0.3765,0.3593,0.6337,0.2752,0.5669,0.3845,0.2087,YES,,YES,,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-08,J. Miller,8476468,NYR,BUF,C,1,Ukko-Pekka Luukkonen,Manual,356,0.4583,0.3153,0.6337,0.2389,0.3659,0.2094,0.1064,YES,,YES,YES,,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-04-08,M. Celebrini,8484801,SJS,EDM,C,1,Connor Ingram,Fallback,357,0.4188,0.3593,0.6004,0.2752,0.5314,0.3261,0.2087,YES,,YES,,YES,,,,1,0,1,4,HIT,HIT,MISS,MISS,HIT,HIT,MISS
2026-04-08,R. Nugent-Hopkins,8476454,EDM,SJS,C,0,Alexandar Georgiev,Fallback,295,0.4847,0.2573,0.6004,0.2389,0.4,0.2308,0.1064,YES,,,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-08,J. Demers,8474218,EDM,SJS,D,0,Alexandar Georgiev,Fallback,1096,0.4847,0.1811,0.6004,0.2389,0.5314,0.3261,0.1841,YES,YES,,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,R. Nash,8474062,NYR,BUF,C,1,Ukko-Pekka Luukkonen,Manual,851,0.4847,0.3593,0.6004,0.2389,0.5314,0.3845,0.2087,YES,,YES,YES,YES,YES,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,Z. Hyman,8475786,EDM,SJS,L,0,Alexandar Georgiev,Fallback,316,0.3638,0.3153,0.6004,0.2389,0.5314,0.3261,0.1754,YES,,YES,,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-04-08,J. Quillan,8484901,TOR,WSH,C,1,Logan Thompson,Manual,438,0.4188,0.3153,0.5985,0.2229,0.5314,0.2302,0.1841,YES,,YES,,YES,,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-08,T. Thompson,8479420,BUF,NYR,C,0,Igor Shesterkin,Manual,356,0.3523,0.3155,0.5985,0.2389,0.5314,0.3261,0.2087,YES,,YES,,YES,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
