prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-03-22,N. MacKinnon,8477492,COL,WSH,C,0,Unknown,Fallback,323,0.6523,0.5648,0.8621,0.546,0.7816,0.6589,0.4706,YES,YES,YES,YES,YES,YES,YES,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,N. Kucherov,8476453,TBL,CGY,R,0,Unknown,Fallback,326,0.6987,0.3577,0.8357,0.3762,0.5047,0.3058,0.173,YES,YES,YES,YES,YES,,,,0,1,1,3,MISS,HIT,MISS,HIT,HIT,MISS,MISS
2026-03-22,S. Morton,8484821,CGY,TBL,C,1,Unknown,Fallback,339,0.6523,0.4088,0.807,0.3793,0.6894,0.4545,0.3266,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,C. Makar,8480069,COL,WSH,D,0,Unknown,Fallback,323,0.6987,0.2752,0.807,0.5324,0.631,0.4235,0.2654,YES,YES,,YES,YES,YES,YES,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,J. Eichel,8478403,VGK,DAL,C,0,Unknown,Fallback,312,0.606,0.3577,0.7209,0.3573,0.5884,0.3761,0.2059,YES,YES,YES,YES,YES,YES,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-03-22,M. Necas,8480039,COL,WSH,C,0,Unknown,Fallback,323,0.4593,0.3577,0.6797,0.3333,0.5253,0.3226,0.1447,YES,YES,YES,YES,YES,,,,0,2,2,2,MISS,HIT,HIT,HIT,MISS,MISS,MISS
2026-03-22,Z. Werenski,8478460,CBJ,NYI,D,0,Unknown,Fallback,339,0.606,0.2581,0.6797,0.3018,0.5884,0.3492,0.173,YES,YES,,YES,YES,,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-03-22,M. Rantanen,8478420,DAL,VGK,R,1,Unknown,Fallback,297,0.5222,0.3577,0.6797,0.3333,0.5454,0.3492,0.173,YES,YES,YES,YES,YES,,,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,A. Suniev,8484234,CGY,TBL,L,1,Unknown,Fallback,339,0.6316,0.4088,0.6797,0.3762,0.631,0.3761,0.2654,YES,YES,YES,YES,YES,YES,YES,,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP,DNP
2026-03-22,K. Connor,8478398,WPG,NYR,L,0,Unknown,Fallback,309,0.4878,0.3422,0.6797,0.2783,0.5884,0.3492,0.1825,YES,,YES,YES,YES,,,,0,1,1,4,MISS,HIT,MISS,HIT,HIT,HIT,MISS
