prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-15,N. Kucherov,8476453,TBL,NYR,R,1,Igor Shesterkin,Manual,350,0.6686,0.3593,0.82,0.3356,0.5669,0.3671,0.2267,YES,YES,YES,YES,YES,,,,,,,,,,,,,,
2026-04-15,J. Eichel,8478403,VGK,SEA,C,1,Philipp Grubauer,Manual,336,0.545,0.3593,0.8171,0.3356,0.5314,0.3378,0.2087,YES,YES,YES,YES,YES,,,,,,,,,,,,,,
2026-04-15,T. Thompson,8479420,BUF,DAL,C,1,Jake Oettinger,Manual,363,0.4008,0.3155,0.6528,0.2752,0.5669,0.3845,0.2267,YES,,YES,,YES,YES,,,,,,,,,,,,,
2026-04-15,J. Guentzel,8477404,TBL,NYR,C,1,Igor Shesterkin,Manual,350,0.4188,0.3593,0.6528,0.2752,0.5314,0.3261,0.2087,YES,,YES,,YES,,,,,,,,,,,,,,
2026-04-15,M. Rantanen,8478420,DAL,BUF,R,0,Ukko-Pekka Luukkonen,Manual,321,0.545,0.3593,0.6528,0.2752,0.5115,0.2772,0.1529,YES,,YES,YES,,,,,,,,,,,,,,,
2026-04-15,A. Panarin,8478550,NYR,TBL,L,0,Andrei Vasilevskiy,Manual,363,0.545,0.3593,0.6528,0.2752,0.5314,0.2966,0.1754,YES,,YES,YES,YES,,,,,,,,,,,,,,
2026-04-15,G. Fortier,8480863,TBL,NYR,L,1,Igor Shesterkin,Manual,1278,0.545,0.3593,0.6337,0.2752,0.5314,0.3261,0.2,YES,,YES,YES,YES,,,,,,,,,,,,,,
2026-04-15,W. Nylander,8477939,TOR,OTT,R,0,Linus Ullmark,Manual,332,0.4008,0.3153,0.6337,0.2169,0.5314,0.3845,0.2,YES,,YES,,YES,YES,,,,,,,,,,,,,
2026-04-15,B. Point,8478010,TBL,NYR,C,1,Igor Shesterkin,Manual,350,0.4008,0.3593,0.6337,0.2752,0.4905,0.2302,0.1333,YES,,YES,,,,,,,,,,,,,,,,
2026-04-15,C. Bedard,8484144,CHI,SJS,C,1,Alexandar Georgiev,Fallback,365,0.545,0.3153,0.6337,0.2752,0.5115,0.3261,0.1841,YES,,YES,YES,,,,,,,,,,,,,,,
2026-04-15,A. Tuch,8477949,BUF,DAL,R,1,Jake Oettinger,Manual,363,0.4847,0.3155,0.6337,0.2752,0.4905,0.2772,0.1139,YES,,YES,YES,,,,,,,,,,,,,,,
2026-04-15,M. Celebrini,8484801,SJS,CHI,C,0,Spencer Knight,Manual,364,0.4188,0.3155,0.6337,0.2752,0.5669,0.3378,0.1841,YES,,YES,,YES,,,,,,,,,,,,,,
2026-04-15,R. Dahlin,8480839,BUF,DAL,D,1,Jake Oettinger,Manual,363,0.545,0.2028,0.6337,0.2389,0.5669,0.3378,0.2087,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,
2026-04-15,A. Matthews,8479318,TOR,OTT,C,0,Linus Ullmark,Manual,332,0.4008,0.3155,0.6337,0.2389,0.6111,0.4458,0.2647,YES,,YES,,YES,YES,,,,,,,,,,,,,
2026-04-15,J. Miller,8476468,NYR,TBL,C,0,Andrei Vasilevskiy,Manual,363,0.4847,0.3153,0.6337,0.2389,0.3936,0.2094,0.0789,YES,,YES,YES,,,,,,,,,,,,,,,
