prediction_date,player_name,player_id,team,opponent,position,is_home,opp_goalie,opp_goalie_status,rest_days,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus,pick_points_1plus,pick_points_2plus,pick_goals_1plus,pick_assists_1plus,pick_shots_3plus,pick_shots_4plus,pick_shots_5plus,team_ml,actual_goals,actual_assists,actual_points,actual_shots,hit_goals_1plus,hit_points_1plus,hit_points_2plus,hit_assists_1plus,hit_shots_3plus,hit_shots_4plus,hit_shots_5plus
2026-04-30,C. McDavid,8478402,EDM,ANA,C,0,Ville Husso,Fallback,317,0.6686,0.3936,0.8261,0.513,0.7176,0.4458,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
2026-04-30,K. Kaprizov,8478864,MIN,DAL,L,1,Jake Oettinger,Manual,364,0.545,0.4,0.82,0.3356,0.7176,0.4667,0.2647,YES,YES,YES,YES,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,L. Draisaitl,8477934,EDM,ANA,C,0,Ville Husso,Fallback,317,0.6686,0.3936,0.82,0.513,0.5314,0.3261,0.1841,YES,YES,YES,YES,YES,,,,0,1,1,1,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-30,M. Rantanen,8478420,DAL,MIN,R,0,Filip Gustavsson,Fallback,336,0.545,0.3593,0.8,0.3356,0.5115,0.2966,0.1529,YES,YES,YES,YES,,,,,0,1,1,0,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-30,E. Bouchard,8480803,EDM,ANA,D,0,Ville Husso,Fallback,317,0.545,0.2028,0.6994,0.2752,0.5314,0.3261,0.1529,YES,YES,YES,YES,YES,YES,,,0,0,0,1,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,R. Nugent-Hopkins,8476454,EDM,ANA,C,0,Ville Husso,Fallback,317,0.4847,0.3153,0.6337,0.2389,0.436,0.2302,0.0789,YES,,YES,YES,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,M. Boldy,8481557,MIN,DAL,L,1,Jake Oettinger,Manual,364,0.4847,0.3593,0.6337,0.2752,0.599,0.3845,0.2087,YES,,YES,YES,YES,YES,,,2,0,2,5,HIT,HIT,HIT,MISS,HIT,HIT,HIT
2026-04-30,Z. Hyman,8475786,EDM,ANA,L,0,Ville Husso,Fallback,338,0.3523,0.3593,0.6337,0.2389,0.5115,0.3261,0.1529,YES,,YES,,,,,,0,0,0,2,MISS,MISS,MISS,MISS,MISS,MISS,MISS
2026-04-30,M. Zuccarello,8475692,MIN,DAL,R,1,Jake Oettinger,Manual,364,0.4847,0.3125,0.6004,0.2389,0.3936,0.2302,0.1119,YES,,YES,YES,,,,,0,1,1,2,MISS,HIT,MISS,HIT,MISS,MISS,MISS
2026-04-30,J. Eriksson Ek,8478493,MIN,DAL,C,1,Jake Oettinger,Manual,364,0.4008,0.3936,0.6004,0.2229,0.599,0.4458,0.2267,YES,,YES,,YES,YES,,,0,0,0,3,MISS,MISS,MISS,MISS,HIT,MISS,MISS
