player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. Kucherov,8476453,TBL,VAN,0,R,Unknown,Fallback,323,,,,,0.6987179487179487,0.34220297029702973,0.8070175438596491,0.33333333333333326,0.5047169811320755,0.30643699002719854,0.1824925816023739
K. Kaprizov,8478864,MIN,CHI,1,L,Unknown,Fallback,322,,,,,0.6059602649006622,0.4552238805970149,0.8070175438596491,0.5323741007194245,0.7815533980582524,0.5541125541125546,0.32663316582914576
J. Eichel,8478403,VGK,UTA,1,C,Unknown,Fallback,309,,,,,0.6059602649006622,0.35765616362631286,0.7755102040816326,0.37623762376237624,0.5884229717411124,0.3491975650249032,0.20593368237347295
C. McDavid,8478402,EDM,FLA,1,C,Unknown,Fallback,275,,,,,0.6523076923076924,0.35765616362631286,0.7208872458410351,0.4,0.630952380952381,0.4121739130434783,0.20593368237347295
J. Farinacci,8481558,BOS,WPG,1,C,Unknown,Fallback,338,,,,,0.6523076923076924,0.40875912408759124,0.7208872458410351,0.5460122699386503,0.6813186813186813,0.4298245614035088,0.26535836177474403
K. Connor,8478398,WPG,BOS,0,L,Unknown,Fallback,306,,,,,0.5221799746514575,0.35765616362631286,0.6796610169491526,0.2782694198623402,0.630952380952381,0.3491975650249032,0.20593368237347295
L. Draisaitl,8477934,EDM,FLA,1,C,Unknown,Fallback,275,,,,,0.5221799746514575,0.3988439306358382,0.6796610169491526,0.37623762376237624,0.5384615384615384,0.3057692307692308,0.17303532804614274
M. Boldy,8481557,MIN,CHI,1,L,Unknown,Fallback,322,,,,,0.48782961460446256,0.34220297029702973,0.6796610169491526,0.31010452961672474,0.5884229717411124,0.4121739130434783,0.20593368237347295
A. Panarin,8478550,NYR,CBJ,0,L,Unknown,Fallback,336,,,,,0.5221799746514575,0.35765616362631286,0.6796610169491526,0.33333333333333326,0.5453834115805947,0.3491975650249032,0.1824925816023739
F. Forsberg,8476887,NSH,SEA,1,L,Unknown,Fallback,337,,,,,0.4164989939637827,0.34220297029702973,0.6796610169491526,0.2782694198623402,0.5884229717411124,0.4121739130434783,0.20593368237347295
