player_name,player_id,team,opponent,is_home,position,opp_goalie,opp_goalie_status,rest_days,home_ml,away_ml,home_implied,away_implied,prob_assists_1plus,prob_goals_1plus,prob_points_1plus,prob_points_2plus,prob_shots_3plus,prob_shots_4plus,prob_shots_5plus
N. MacKinnon,8477492,COL,CHI,0,C,Unknown,Fallback,321,,,,,0.6523076923076924,0.40875912408759124,0.8620689655172413,0.5460122699386503,0.7815533980582524,0.6589147286821705,0.47058823529411764
J. Hughes,8481559,NJD,WSH,0,C,Unknown,Fallback,383,,,,,0.631578947368421,0.40875912408759124,0.8620689655172413,0.5460122699386503,0.7044673539518901,0.5652173913043478,0.3707865168539326
A. Matthews,8479318,TOR,CAR,1,C,Unknown,Fallback,306,,,,,0.48782961460446256,0.35765616362631286,0.7208872458410351,0.37623762376237624,0.6813186813186813,0.43157894736842106,0.26535836177474403
N. Hischier,8480002,NJD,WSH,0,C,Unknown,Fallback,325,,,,,0.48782961460446256,0.3926174496644294,0.7208872458410351,0.37623762376237624,0.47406434668417596,0.3225806451612903,0.14465786314525805
C. Keller,8479343,UTA,ANA,1,R,Unknown,Fallback,339,,,,,0.5221799746514575,0.35765616362631286,0.6796610169491526,0.30175438596491233,0.5384615384615384,0.3129251700680272,0.1824925816023739
C. Makar,8480069,COL,CHI,0,D,Unknown,Fallback,321,,,,,0.6059602649006622,0.2189817103311913,0.6796610169491526,0.33333333333333326,0.5884229717411124,0.39759036144578314,0.20593368237347295
S. Morton,8484821,CGY,FLA,1,C,Unknown,Fallback,337,,,,,0.6059602649006622,0.40875912408759124,0.6796610169491526,0.33333333333333326,0.6813186813186813,0.42042042042042044,0.26535836177474403
J. Bratt,8479407,NJD,WSH,0,L,Unknown,Fallback,325,,,,,0.5221799746514575,0.35765616362631286,0.6796610169491526,0.33333333333333326,0.5453834115805947,0.37613293051359525,0.1824925816023739
A. Suniev,8484234,CGY,FLA,1,L,Unknown,Fallback,337,,,,,0.5221799746514575,0.3926174496644294,0.6631853785900784,0.33333333333333326,0.630952380952381,0.3874538745387454,0.26535836177474403
W. Nylander,8477939,TOR,CAR,1,R,Unknown,Fallback,306,,,,,0.48782961460446256,0.34220297029702973,0.6631853785900784,0.2782694198623402,0.5884229717411124,0.3874538745387454,0.20593368237347295
M. Tkachuk,8479314,FLA,CGY,0,L,Unknown,Fallback,276,,,,,0.41228070175438597,0.34220297029702973,0.6631853785900784,0.2782694198623402,0.47406434668417596,0.2822085889570552,0.14465786314525805
M. Marner,8478483,TOR,CAR,1,R,Unknown,Fallback,306,,,,,0.6523076923076924,0.275185936443543,0.6558823529411765,0.33333333333333326,0.33254716981132076,0.17571428571428574,0.0631782945736434
T. Meier,8478414,NJD,WSH,0,R,Unknown,Fallback,325,,,,,0.37752161383285304,0.35765616362631286,0.6548672566371682,0.2782694198623402,0.6428571428571429,0.5476190476190477,0.3151515151515151
D. Guenther,8482699,UTA,ANA,1,R,Unknown,Fallback,339,,,,,0.37752161383285304,0.3167701863354037,0.6100917431192661,0.21073471183457987,0.47406434668417596,0.3057692307692308,0.14465786314525805
D. Strome,8478440,WSH,NJD,1,C,Unknown,Fallback,309,,,,,0.4164989939637827,0.29809358752166376,0.5946969696969696,0.21073471183457987,0.3393333333333334,0.16434393899552985,0.08
D. Hamilton,8476462,NJD,WSH,0,D,Unknown,Fallback,325,,,,,0.45930232558139533,0.2189817103311913,0.5946969696969696,0.25337052533705257,0.5453834115805947,0.37613293051359525,0.20593368237347295
L. Hughes,8482684,NJD,WSH,0,D,Unknown,Fallback,334,,,,,0.45930232558139533,0.17580955197397605,0.5946969696969696,0.2782694198623402,0.3393333333333334,0.17571428571428574,0.08
J. Tavares,8475166,TOR,CAR,1,C,Unknown,Fallback,306,,,,,0.3431372549019608,0.34220297029702973,0.5809248554913294,0.21772015126958402,0.5884229717411124,0.3491975650249032,0.1824925816023739
C. Verhaeghe,8477409,FLA,CGY,0,C,Unknown,Fallback,276,,,,,0.37258153676064115,0.33916083916083917,0.5809248554913294,0.25337052533705257,0.47406434668417596,0.27111111111111114,0.14465786314525805
S. Aho,8478427,CAR,TOR,0,C,Unknown,Fallback,296,,,,,0.378969654199012,0.34220297029702973,0.5809248554913294,0.21772015126958402,0.47406434668417596,0.3057692307692308,0.14285714285714285
L. Cooley,8483431,UTA,ANA,1,C,Unknown,Fallback,339,,,,,0.378969654199012,0.29809358752166376,0.5809248554913294,0.21073471183457987,0.3657008613938919,0.16434393899552985,0.08047553726566073
A. Barkov,8477493,FLA,CGY,0,C,Unknown,Fallback,276,,,,,0.41228070175438597,0.28160112359550554,0.5809248554913294,0.25337052533705257,0.3786231884057971,0.19509345794392524,0.09340659340659341
A. Ovechkin,8471214,WSH,NJD,1,L,Unknown,Fallback,309,,,,,0.32168809390721076,0.391304347826087,0.5809248554913294,0.25337052533705257,0.5884229717411124,0.43157894736842106,0.26535836177474403
D.Misyul,8481536,NJD,WSH,0,D,Unknown,Fallback,514,,,,,0.48782961460446256,0.25806451612903236,0.5809248554913294,0.2782694198623402,0.5047169811320755,0.3491975650249032,0.20593368237347295
S. Reinhart,8477933,FLA,CGY,0,C,Unknown,Fallback,276,,,,,0.41228070175438597,0.35765616362631286,0.5809248554913294,0.25337052533705257,0.4602649006622517,0.2346880366342301,0.10051667449506811
N. Schmaltz,8477951,UTA,ANA,1,C,Unknown,Fallback,339,,,,,0.378969654199012,0.29809358752166376,0.5777390725342937,0.20202020202020202,0.4076587493940863,0.2346880366342301,0.09340659340659341
V. Nichushkin,8477501,COL,CHI,0,R,Unknown,Fallback,321,,,,,0.378969654199012,0.34220297029702973,0.562588904694168,0.25337052533705257,0.4602649006622517,0.3491975650249032,0.12264150943396224
H. Borgstrom,8479404,WSH,NJD,1,C,Unknown,Fallback,1074,,,,,0.4164989939637827,0.28160112359550554,0.562588904694168,0.21772015126958402,0.3902439024390244,0.24688279301745636,0.14465786314525805
O. Kase,8478131,CAR,TOR,0,R,Unknown,Fallback,1255,,,,,0.45930232558139533,0.3088923556942278,0.562588904694168,0.21073471183457987,0.5884229717411124,0.4121739130434783,0.26011560693641617
M. Necas,8480039,COL,CHI,0,C,Unknown,Fallback,321,,,,,0.4164989939637827,0.29809358752166376,0.562588904694168,0.22157434402332363,0.4492406075139888,0.27155172413793105,0.12
N. Kadri,8475172,CGY,FLA,1,C,Unknown,Fallback,337,,,,,0.37258153676064115,0.33916083916083917,0.550443224989447,0.18695014662756598,0.5884229717411124,0.3491975650249032,0.20593368237347295
H. Brzustewicz,8484150,CGY,FLA,1,D,Unknown,Fallback,337,,,,,0.44106280193236713,0.25629290617848965,0.550443224989447,0.25337052533705257,0.5884229717411124,0.3874538745387454,0.26535836177474403
C. Bedard,8484144,CHI,COL,1,C,Unknown,Fallback,339,,,,,0.44106280193236713,0.28160112359550554,0.550443224989447,0.25337052533705257,0.4492406075139888,0.2417368762151653,0.12264150943396224
Z. Parekh,8484768,CGY,FLA,1,D,Unknown,Fallback,337,,,,,0.44106280193236713,0.25806451612903236,0.550443224989447,0.21772015126958402,0.5047169811320755,0.37613293051359525,0.26535836177474403
J. Quillan,8484901,TOR,CAR,1,C,Unknown,Fallback,419,,,,,0.378969654199012,0.3167701863354037,0.550443224989447,0.21772015126958402,0.4492406075139888,0.2417368762151653,0.12264150943396224
T. Terry,8478873,ANA,UTA,0,R,Unknown,Fallback,338,,,,,0.3937125748502994,0.28160112359550554,0.550443224989447,0.21073471183457987,0.4076587493940863,0.19509345794392524,0.08570179274158286
A. Svechnikov,8480830,CAR,TOR,0,R,Unknown,Fallback,296,,,,,0.3294117647058824,0.29809358752166376,0.5286802030456852,0.17248255234297108,0.4076587493940863,0.2346880366342301,0.10051667449506811
S. Jarvis,8482093,CAR,TOR,0,C,Unknown,Fallback,296,,,,,0.33943217665615144,0.29809358752166376,0.5286802030456852,0.18871794871794872,0.4076587493940863,0.2346880366342301,0.08570179274158286
S. Bennett,8477935,FLA,CGY,0,C,Unknown,Fallback,276,,,,,0.2866779089376054,0.34220297029702973,0.5286802030456852,0.21073471183457987,0.47406434668417596,0.30643699002719854,0.14465786314525805
B. Marchand,8473419,FLA,CGY,0,L,Unknown,Fallback,276,,,,,0.33943217665615144,0.29809358752166376,0.5286802030456852,0.21073471183457987,0.4492406075139888,0.19839802834257547,0.10051667449506811
G. Landeskog,8476455,COL,CHI,0,L,Unknown,Fallback,321,,,,,0.37258153676064115,0.25629290617848965,0.5286802030456852,0.21073471183457987,0.3077742279020234,0.17571428571428574,0.07668474051123159
M. McTavish,8482745,ANA,UTA,0,C,Unknown,Fallback,338,,,,,0.3294117647058824,0.28160112359550554,0.5286802030456852,0.18871794871794872,0.4602649006622517,0.2346880366342301,0.08570179274158286
S. Der-Arguchintsev,8480977,TOR,CAR,1,C,Unknown,Fallback,1200,,,,,0.3937125748502994,0.25629290617848965,0.5286802030456852,0.21073471183457987,0.3786231884057971,0.2346880366342301,0.09340659340659341
Y. Kuznetsov,8482165,CGY,FLA,1,D,Unknown,Fallback,801,,,,,0.36298701298701297,0.2189817103311913,0.5286802030456852,0.21073471183457987,0.4076587493940863,0.2417368762151653,0.14465786314525805
A. Lehkonen,8477476,COL,CHI,0,L,Unknown,Fallback,321,,,,,0.37258153676064115,0.28160112359550554,0.5286802030456852,0.18695014662756598,0.4492406075139888,0.23809523809523805,0.10051667449506811
T. Wilson,8476880,WSH,NJD,1,R,Unknown,Fallback,309,,,,,0.2825067024128686,0.28160112359550554,0.5286802030456852,0.17248255234297108,0.3786231884057971,0.2346880366342301,0.09340659340659341
B. Nelson,8475754,COL,CHI,0,C,Unknown,Fallback,321,,,,,0.36298701298701297,0.275185936443543,0.5286802030456852,0.21073471183457987,0.3786231884057971,0.19839802834257547,0.10051667449506811
